disease,snoRNA,score
77,202,0.455
88,29,0.455
52,42,0.455
18,34,0.455
3,255,0.455
98,26,0.455
85,34,0.455
82,155,0.455
74,28,0.455
77,241,0.455
30,47,0.455
82,307,0.455
93,46,0.455
23,179,0.455
91,133,0.455
36,297,0.455
71,63,0.455
99,54,0.455
72,249,0.455
75,231,0.455
105,155,0.455
44,32,0.455
43,33,0.455
66,41,0.455
77,290,0.455
21,259,0.455
68,26,0.455
94,33,0.455
11,258,0.455
7,284,0.455
80,310,0.455
11,285,0.455
7,75,0.455
93,141,0.455
39,40,0.455
99,74,0.455
7,118,0.455
7,82,0.455
84,47,0.455
100,324,0.455
11,257,0.455
53,187,0.45
9,186,0.45
75,11,0.45
110,296,0.45
54,127,0.45
29,98,0.45
11,326,0.45
75,237,0.45
99,112,0.45
40,31,0.45
39,63,0.45
21,167,0.45
20,324,0.45
91,165,0.45
9,58,0.45
32,252,0.45
16,331,0.45
95,324,0.45
57,46,0.45
99,217,0.45
53,303,0.45
99,302,0.45
71,331,0.45
110,232,0.45
75,284,0.45
60,147,0.45
108,236,0.45
77,323,0.45
36,56,0.45
7,93,0.45
91,55,0.45
74,24,0.45
33,324,0.45
91,7,0.45
11,173,0.45
21,214,0.45
108,62,0.45
94,37,0.45
91,75,0.45
50,329,0.45
57,255,0.45
87,39,0.45
29,60,0.45
97,255,0.45
29,83,0.45
0,289,0.45
88,277,0.45
16,321,0.45
76,15,0.45
76,297,0.45
102,297,0.45
71,270,0.45
7,79,0.445
37,319,0.445
110,167,0.445
67,255,0.445
88,310,0.445
108,22,0.445
0,223,0.445
29,55,0.445
91,92,0.445
74,211,0.445
99,150,0.445
9,282,0.445
39,301,0.445
36,15,0.445
10,245,0.445
75,88,0.445
9,206,0.445
56,324,0.445
0,235,0.445
7,92,0.445
77,2,0.445
42,239,0.445
35,329,0.445
7,65,0.445
29,7,0.445
102,201,0.445
108,154,0.445
99,196,0.445
51,280,0.445
29,54,0.445
76,224,0.445
74,221,0.445
91,66,0.445
5,37,0.445
74,65,0.445
99,137,0.445
29,95,0.445
36,147,0.445
91,93,0.445
75,290,0.44
29,120,0.44
79,277,0.44
109,277,0.44
3,157,0.44
70,255,0.44
77,143,0.44
82,187,0.44
91,154,0.44
76,168,0.44
91,142,0.44
37,40,0.44
1,299,0.44
60,31,0.44
1,1,0.44
9,270,0.44
110,15,0.44
99,237,0.44
16,21,0.44
39,15,0.44
53,309,0.44
9,278,0.44
1,42,0.44
30,34,0.44
108,7,0.44
85,255,0.44
21,127,0.44
29,237,0.44
72,325,0.44
29,77,0.44
64,157,0.44
7,94,0.44
39,202,0.44
61,157,0.44
82,276,0.44
39,331,0.44
110,169,0.44
77,23,0.44
75,325,0.44
53,215,0.44
99,101,0.44
72,168,0.44
91,162,0.44
0,228,0.44
88,20,0.44
53,155,0.44
9,140,0.44
76,2,0.44
38,37,0.44
39,289,0.44
89,41,0.44
80,47,0.44
29,137,0.44
108,308,0.44
58,255,0.44
99,216,0.44
51,247,0.44
111,30,0.44
91,196,0.44
26,245,0.435
46,255,0.435
23,9,0.435
7,129,0.435
12,310,0.435
91,237,0.435
16,207,0.435
10,324,0.435
108,23,0.435
99,116,0.435
72,88,0.435
20,31,0.435
39,184,0.435
7,140,0.435
74,40,0.435
83,34,0.435
74,311,0.435
72,15,0.435
24,180,0.435
105,299,0.435
18,26,0.435
72,316,0.435
105,312,0.435
72,28,0.435
76,294,0.435
88,312,0.435
105,46,0.435
37,62,0.435
23,5,0.435
24,178,0.435
37,297,0.435
16,147,0.435
82,7,0.435
23,3,0.435
91,217,0.435
54,236,0.435
23,4,0.435
1,237,0.435
16,177,0.435
94,237,0.435
51,312,0.435
7,66,0.435
76,28,0.435
75,134,0.435
72,153,0.435
76,153,0.435
75,224,0.435
21,185,0.435
21,18,0.435
110,259,0.435
0,273,0.435
55,37,0.435
29,81,0.435
102,28,0.435
99,52,0.43
21,25,0.43
101,277,0.43
53,195,0.43
0,297,0.43
0,143,0.43
5,237,0.43
7,59,0.43
108,159,0.43
29,154,0.43
91,120,0.43
7,54,0.43
39,237,0.43
21,187,0.43
9,127,0.43
82,182,0.43
74,236,0.43
106,324,0.43
16,235,0.43
93,31,0.43
102,20,0.43
110,260,0.43
72,122,0.43
77,122,0.43
80,207,0.43
37,265,0.43
110,293,0.43
31,47,0.43
37,6,0.43
80,141,0.43
91,140,0.43
99,142,0.43
110,267,0.43
35,310,0.43
22,252,0.43
68,324,0.43
39,2,0.43
37,249,0.43
37,160,0.43
17,245,0.43
29,162,0.43
36,20,0.43
7,77,0.43
92,33,0.43
7,133,0.43
23,181,0.43
2,37,0.43
76,109,0.43
53,127,0.43
24,182,0.43
53,183,0.43
74,20,0.43
64,29,0.43
110,184,0.43
91,216,0.43
71,289,0.425
9,233,0.425
7,237,0.425
91,11,0.425
39,152,0.425
85,47,0.425
53,178,0.425
16,135,0.425
45,42,0.425
24,127,0.425
0,36,0.425
54,187,0.425
21,201,0.425
15,41,0.425
53,125,0.425
11,12,0.425
29,69,0.425
25,143,0.425
17,248,0.425
91,39,0.425
36,153,0.425
7,55,0.425
29,99,0.425
7,80,0.425
99,275,0.425
53,311,0.425
103,324,0.425
9,28,0.425
37,28,0.425
105,248,0.425
51,310,0.425
72,292,0.425
7,217,0.425
29,132,0.425
97,324,0.425
37,301,0.425
91,281,0.425
100,33,0.425
105,1,0.425
53,274,0.425
106,33,0.425
91,137,0.425
108,242,0.425
27,245,0.425
98,34,0.425
13,255,0.425
0,40,0.425
102,122,0.425
3,10,0.425
110,28,0.425
9,330,0.425
61,277,0.425
101,31,0.425
9,284,0.425
72,20,0.425
21,287,0.425
72,200,0.425
73,32,0.42
76,78,0.42
108,196,0.42
90,32,0.42
37,200,0.42
53,182,0.42
32,26,0.42
7,156,0.42
77,231,0.42
99,130,0.42
64,26,0.42
82,183,0.42
75,191,0.42
91,60,0.42
25,155,0.42
29,306,0.42
91,308,0.42
102,158,0.42
72,158,0.42
7,158,0.42
51,264,0.42
0,20,0.42
64,329,0.42
29,208,0.42
45,255,0.42
97,26,0.42
3,147,0.42
103,248,0.42
85,207,0.42
16,160,0.42
80,26,0.42
74,242,0.42
3,20,0.42
107,324,0.42
76,307,0.42
108,150,0.42
82,279,0.42
108,71,0.42
99,139,0.42
84,34,0.42
23,296,0.42
96,42,0.42
22,34,0.42
99,233,0.42
37,138,0.42
21,17,0.42
64,42,0.42
29,244,0.42
16,264,0.42
29,117,0.42
108,11,0.42
23,238,0.42
16,6,0.42
91,94,0.42
79,32,0.415
82,229,0.415
33,33,0.415
3,1,0.415
88,264,0.415
82,261,0.415
102,165,0.415
76,165,0.415
49,324,0.415
53,308,0.415
72,159,0.415
80,277,0.415
31,34,0.415
0,15,0.415
75,144,0.415
78,255,0.415
62,324,0.415
91,300,0.415
24,304,0.415
67,41,0.415
23,269,0.415
37,201,0.415
26,26,0.415
82,254,0.415
28,42,0.415
7,7,0.415
25,299,0.415
9,125,0.415
28,33,0.415
7,81,0.415
93,26,0.415
102,15,0.415
53,188,0.415
74,103,0.415
37,165,0.415
72,165,0.415
76,159,0.415
51,2,0.415
11,172,0.415
16,143,0.415
21,169,0.415
82,178,0.415
10,43,0.415
91,233,0.415
75,323,0.415
3,42,0.415
77,313,0.415
7,233,0.415
54,301,0.415
0,56,0.415
99,250,0.415
39,19,0.415
91,218,0.415
82,237,0.415
99,287,0.415
35,157,0.415
110,251,0.415
71,247,0.415
52,32,0.415
21,5,0.41
36,274,0.41
107,33,0.41
36,201,0.41
104,41,0.41
93,41,0.41
10,42,0.41
20,157,0.41
21,269,0.41
49,33,0.41
60,41,0.41
99,102,0.41
9,183,0.41
39,325,0.41
74,123,0.41
91,79,0.41
69,255,0.41
82,188,0.41
7,196,0.41
62,33,0.41
11,256,0.41
74,84,0.41
9,201,0.41
74,152,0.41
29,74,0.41
88,247,0.41
85,177,0.41
3,324,0.41
36,301,0.41
9,205,0.41
36,249,0.41
75,23,0.41
7,64,0.41
88,63,0.41
74,91,0.41
22,245,0.41
50,252,0.41
29,71,0.41
74,149,0.41
85,324,0.41
21,4,0.41
29,150,0.41
29,151,0.41
21,9,0.41
26,324,0.41
22,324,0.41
51,20,0.41
99,104,0.41
51,63,0.41
102,57,0.41
72,57,0.41
37,158,0.41
30,252,0.41
74,62,0.41
48,255,0.41
35,147,0.41
29,308,0.41
21,3,0.41
24,199,0.41
91,54,0.41
64,1,0.41
110,52,0.41
29,119,0.41
91,77,0.405
53,218,0.405
7,60,0.405
9,188,0.405
3,297,0.405
9,155,0.405
16,289,0.405
85,219,0.405
93,219,0.405
6,329,0.405
108,218,0.405
39,292,0.405
108,84,0.405
65,329,0.405
85,10,0.405
39,10,0.405
88,26,0.405
29,281,0.405
6,252,0.405
85,26,0.405
7,162,0.405
24,272,0.405
101,41,0.405
53,319,0.405
29,217,0.405
65,252,0.405
76,158,0.405
105,31,0.405
67,37,0.405
88,31,0.405
53,225,0.405
44,245,0.405
77,330,0.405
82,116,0.405
7,154,0.405
91,98,0.405
23,199,0.405
75,316,0.405
102,316,0.405
77,271,0.405
91,38,0.405
71,235,0.405
7,71,0.405
74,72,0.405
21,16,0.405
99,283,0.405
7,151,0.405
91,151,0.405
25,312,0.405
39,249,0.405
111,248,0.405
75,62,0.405
29,38,0.405
0,177,0.405
9,267,0.405
36,177,0.405
7,137,0.405
60,46,0.405
1,47,0.405
23,189,0.405
51,277,0.4
108,248,0.4
53,171,0.4
16,10,0.4
99,234,0.4
9,263,0.4
21,304,0.4
44,248,0.4
25,1,0.4
91,80,0.4
110,238,0.4
24,188,0.4
74,244,0.4
75,56,0.4
39,168,0.4
29,233,0.4
75,294,0.4
79,30,0.4
71,160,0.4
30,329,0.4
72,2,0.4
82,15,0.4
82,180,0.4
29,114,0.4
81,252,0.4
9,216,0.4
87,41,0.4
72,224,0.4
21,272,0.4
1,248,0.4
9,328,0.4
53,287,0.4
99,243,0.4
0,153,0.4
21,179,0.4
36,103,0.4
76,330,0.4
75,308,0.4
36,62,0.4
88,42,0.4
39,235,0.4
71,19,0.4
74,111,0.4
7,308,0.4
102,88,0.4
3,29,0.395
105,237,0.395
80,219,0.395
104,31,0.395
108,156,0.395
23,304,0.395
7,300,0.395
85,30,0.395
53,180,0.395
9,243,0.395
39,241,0.395
7,281,0.395
99,146,0.395
9,291,0.395
24,214,0.395
11,212,0.395
82,136,0.395
85,245,0.395
102,301,0.395
16,28,0.395
77,211,0.395
91,243,0.395
99,208,0.395
77,309,0.395
74,59,0.395
7,98,0.395
7,243,0.395
9,24,0.395
91,158,0.395
110,302,0.395
108,65,0.395
20,329,0.395
76,61,0.395
77,284,0.395
76,20,0.395
29,64,0.395
73,43,0.395
11,170,0.395
102,168,0.395
108,165,0.395
81,310,0.395
76,143,0.395
91,81,0.395
75,196,0.395
110,125,0.395
67,248,0.395
91,117,0.395
91,306,0.395
53,270,0.39
21,81,0.39
102,224,0.39
16,228,0.39
85,157,0.39
52,34,0.39
82,163,0.39
11,161,0.39
81,329,0.39
51,36,0.39
43,43,0.39
91,64,0.39
29,142,0.39
71,10,0.39
39,274,0.39
84,252,0.39
3,280,0.39
53,201,0.39
99,125,0.39
71,321,0.39
21,320,0.39
7,120,0.39
9,182,0.39
36,200,0.39
21,296,0.39
80,155,0.39
41,32,0.39
76,211,0.39
76,309,0.39
91,263,0.39
99,263,0.39
111,245,0.39
0,249,0.39
52,43,0.39
67,31,0.39
29,216,0.39
90,245,0.39
105,177,0.39
91,99,0.385
37,15,0.385
29,206,0.385
37,20,0.385
24,317,0.385
7,83,0.385
11,268,0.385
75,218,0.385
11,0,0.385
40,41,0.385
76,79,0.385
36,319,0.385
77,221,0.385
96,255,0.385
99,322,0.385
110,198,0.385
91,291,0.385
36,24,0.385
97,245,0.385
24,183,0.385
99,303,0.385
29,105,0.385
3,219,0.385
91,208,0.385
21,238,0.385
82,275,0.385
52,329,0.385
27,324,0.385
36,265,0.385
9,142,0.385
102,282,0.385
64,207,0.385
85,141,0.385
99,205,0.385
99,291,0.385
29,243,0.385
91,139,0.385
0,274,0.385
3,141,0.385
80,143,0.385
83,252,0.385
29,300,0.385
108,305,0.38
82,332,0.38
102,200,0.38
76,231,0.38
16,19,0.38
99,267,0.38
91,5,0.38
100,32,0.38
98,47,0.38
91,9,0.38
99,251,0.38
7,85,0.38
74,215,0.38
37,159,0.38
21,175,0.38
91,4,0.38
11,176,0.38
85,29,0.38
75,103,0.38
7,11,0.38
74,70,0.38
32,277,0.38
7,142,0.38
53,315,0.38
22,26,0.38
7,105,0.38
71,207,0.38
91,191,0.38
51,143,0.38
71,147,0.38
21,327,0.38
28,34,0.38
2,34,0.38
39,21,0.38
26,34,0.38
9,234,0.38
73,42,0.38
76,323,0.38
99,51,0.38
91,3,0.38
64,219,0.38
21,288,0.38
108,276,0.38
29,139,0.38
77,110,0.38
41,30,0.38
77,144,0.38
10,32,0.38
108,136,0.38
53,11,0.38
7,263,0.38
63,33,0.38
91,83,0.38
20,147,0.38
7,216,0.38
102,2,0.38
3,247,0.38
40,255,0.38
37,325,0.38
39,46,0.38
3,46,0.38
56,33,0.38
39,218,0.38
7,117,0.38
102,153,0.38
34,187,0.38
24,322,0.375
24,298,0.375
74,5,0.375
99,328,0.375
108,123,0.375
29,48,0.375
91,275,0.375
60,42,0.375
74,134,0.375
93,312,0.375
72,294,0.375
9,178,0.375
89,42,0.375
74,3,0.375
9,217,0.375
3,264,0.375
108,111,0.375
108,204,0.375
106,32,0.375
80,1,0.375
82,174,0.375
35,47,0.375
9,287,0.375
9,250,0.375
74,305,0.375
99,107,0.375
110,278,0.375
76,91,0.375
9,253,0.375
108,13,0.375
91,250,0.375
39,62,0.375
74,97,0.375
75,110,0.375
74,308,0.375
74,4,0.375
74,196,0.375
11,133,0.375
71,6,0.375
99,145,0.375
36,88,0.375
24,194,0.375
76,221,0.375
7,191,0.375
74,9,0.375
21,182,0.375
20,26,0.375
0,222,0.375
88,47,0.375
9,308,0.375
91,150,0.375
21,298,0.375
23,298,0.375
108,191,0.375
9,283,0.375
16,15,0.375
9,309,0.375
14,237,0.375
9,154,0.37
67,42,0.37
101,42,0.37
7,95,0.37
77,24,0.37
37,122,0.37
110,30,0.37
75,59,0.37
88,218,0.37
98,252,0.37
37,153,0.37
91,206,0.37
108,300,0.37
64,177,0.37
108,275,0.37
91,234,0.37
62,32,0.37
91,105,0.37
63,32,0.37
39,32,0.37
50,310,0.37
76,110,0.37
72,110,0.37
72,202,0.37
74,49,0.37
101,237,0.37
91,124,0.37
3,40,0.37
76,271,0.37
70,248,0.37
29,116,0.37
99,187,0.37
75,154,0.37
74,73,0.37
102,324,0.37
74,156,0.37
60,219,0.37
108,61,0.37
21,326,0.37
33,32,0.37
72,282,0.37
86,255,0.37
107,32,0.37
49,32,0.37
7,218,0.37
0,237,0.37
76,236,0.37
53,145,0.37
76,144,0.37
31,329,0.37
22,329,0.37
7,291,0.37
104,248,0.37
47,46,0.37
77,196,0.37
14,31,0.37
91,132,0.37
99,262,0.37
9,146,0.37
37,57,0.37
56,32,0.37
7,38,0.37
0,265,0.37
60,26,0.37
9,180,0.37
82,179,0.37
71,297,0.37
29,250,0.37
19,33,0.37
25,248,0.37
74,53,0.37
0,24,0.365
97,47,0.365
53,260,0.365
108,73,0.365
102,294,0.365
102,159,0.365
3,218,0.365
71,264,0.365
77,61,0.365
7,150,0.365
91,152,0.365
39,222,0.365
29,51,0.365
88,201,0.365
39,307,0.365
105,26,0.365
25,237,0.365
54,153,0.365
41,245,0.365
29,101,0.365
21,247,0.365
74,113,0.365
53,232,0.365
76,241,0.365
77,236,0.365
91,101,0.365
77,109,0.365
53,275,0.365
29,275,0.365
15,42,0.365
37,224,0.365
88,6,0.365
37,282,0.365
110,269,0.365
77,123,0.365
53,318,0.365
75,122,0.365
36,122,0.365
16,273,0.365
27,41,0.365
77,8,0.365
102,143,0.365
21,180,0.365
20,1,0.365
41,248,0.365
36,138,0.365
12,312,0.365
77,164,0.365
102,78,0.365
89,32,0.365
53,13,0.365
37,316,0.365
9,215,0.365
76,290,0.365
76,24,0.36
3,153,0.36
23,320,0.36
72,109,0.36
110,261,0.36
99,206,0.36
53,333,0.36
5,34,0.36
57,34,0.36
38,34,0.36
26,252,0.36
71,292,0.36
16,292,0.36
110,79,0.36
0,201,0.36
18,252,0.36
23,252,0.36
28,248,0.36
46,41,0.36
64,143,0.36
4,42,0.36
34,184,0.36
36,282,0.36
74,61,0.36
88,149,0.36
91,283,0.36
72,61,0.36
36,325,0.36
108,3,0.36
29,104,0.36
75,236,0.36
9,300,0.36
106,43,0.36
35,141,0.36
108,75,0.36
51,331,0.36
74,86,0.36
91,95,0.36
64,35,0.36
29,11,0.36
53,240,0.36
108,9,0.36
7,306,0.36
64,155,0.36
108,59,0.36
108,4,0.36
42,99,0.36
21,220,0.36
51,218,0.36
9,307,0.36
7,124,0.36
71,40,0.36
39,282,0.36
16,138,0.36
74,22,0.36
35,248,0.36
3,310,0.36
105,280,0.36
7,283,0.36
108,5,0.36
99,185,0.36
88,62,0.36
29,333,0.36
7,69,0.355
24,193,0.355
100,43,0.355
71,143,0.355
70,42,0.355
51,15,0.355
85,1,0.355
3,331,0.355
108,78,0.355
71,21,0.355
109,32,0.355
3,245,0.355
60,312,0.355
1,143,0.355
108,244,0.355
74,64,0.355
80,299,0.355
16,31,0.355
78,30,0.355
14,248,0.355
7,99,0.355
9,306,0.355
39,154,0.355
76,23,0.355
29,303,0.355
12,157,0.355
12,219,0.355
29,263,0.355
21,285,0.355
76,111,0.355
3,35,0.355
39,78,0.355
99,13,0.355
0,28,0.355
108,217,0.355
77,149,0.355
29,112,0.355
72,307,0.355
102,271,0.355
7,275,0.355
110,187,0.355
21,230,0.355
23,317,0.355
7,250,0.355
23,286,0.355
16,153,0.355
71,36,0.355
85,329,0.355
29,196,0.355
29,240,0.355
85,2,0.355
24,314,0.355
77,7,0.355
72,323,0.35
91,114,0.35
91,69,0.35
48,31,0.35
72,231,0.35
71,28,0.35
74,109,0.35
102,323,0.35
21,194,0.35
29,89,0.35
16,237,0.35
74,100,0.35
29,287,0.35
102,307,0.35
74,105,0.35
1,218,0.35
21,0,0.35
75,0,0.35
29,218,0.35
16,301,0.35
64,237,0.35
43,32,0.35
21,178,0.35
75,149,0.35
71,228,0.35
21,227,0.35
29,234,0.35
105,297,0.35
77,52,0.35
29,283,0.35
27,31,0.35
73,30,0.35
27,42,0.35
66,42,0.35
75,22,0.35
7,67,0.35
93,42,0.35
76,313,0.35
65,310,0.35
104,277,0.35
53,279,0.35
90,248,0.35
29,121,0.35
91,119,0.35
39,321,0.35
49,43,0.35
39,164,0.35
74,50,0.35
93,207,0.35
60,141,0.35
33,43,0.35
107,43,0.35
62,43,0.35
53,276,0.35
59,33,0.35
55,34,0.35
0,88,0.35
77,85,0.35
29,332,0.35
74,255,0.35
72,78,0.35
51,78,0.35
76,84,0.345
74,76,0.345
102,211,0.345
7,51,0.345
72,211,0.345
31,252,0.345
76,80,0.345
75,311,0.345
80,312,0.345
99,276,0.345
54,169,0.345
74,118,0.345
9,181,0.345
64,310,0.345
75,44,0.345
91,146,0.345
75,242,0.345
46,31,0.345
108,281,0.345
101,248,0.345
3,184,0.345
13,42,0.345
99,131,0.345
7,132,0.345
32,310,0.345
70,277,0.345
20,141,0.345
109,245,0.345
39,223,0.345
80,264,0.345
20,20,0.345
99,240,0.345
92,34,0.345
74,191,0.345
37,2,0.345
70,31,0.345
74,92,0.345
59,32,0.345
93,155,0.345
21,14,0.345
91,287,0.345
48,237,0.345
24,327,0.345
23,326,0.345
34,301,0.345
74,115,0.345
108,109,0.345
32,329,0.345
85,299,0.345
77,152,0.345
21,295,0.345
9,148,0.345
91,116,0.345
76,126,0.345
29,128,0.345
102,109,0.345
22,6,0.345
3,270,0.345
56,43,0.34
39,30,0.34
7,119,0.34
108,45,0.34
28,46,0.34
29,146,0.34
69,26,0.34
75,309,0.34
103,42,0.34
76,134,0.34
99,296,0.34
90,30,0.34
53,254,0.34
85,310,0.34
44,30,0.34
65,6,0.34
63,43,0.34
74,85,0.34
21,212,0.34
108,85,0.34
29,49,0.34
23,214,0.34
88,78,0.34
77,50,0.34
82,167,0.34
82,164,0.34
108,334,0.34
71,56,0.34
14,245,0.34
74,11,0.34
24,17,0.34
4,255,0.34
39,319,0.34
24,230,0.34
9,262,0.34
29,191,0.34
64,299,0.34
85,297,0.34
29,9,0.34
20,47,0.34
79,245,0.34
53,148,0.34
47,31,0.34
68,248,0.34
7,234,0.34
110,185,0.34
36,38,0.34
29,5,0.34
99,246,0.34
58,248,0.34
110,229,0.34
34,236,0.34
29,108,0.34
108,72,0.34
29,4,0.34
85,264,0.34
19,32,0.34
3,329,0.34
53,99,0.34
7,74,0.34
29,3,0.34
85,247,0.34
3,155,0.34
0,301,0.34
20,219,0.34
36,0,0.34
93,299,0.335
43,34,0.335
74,126,0.335
93,248,0.335
74,55,0.335
74,82,0.335
21,257,0.335
95,32,0.335
26,248,0.335
28,26,0.335
16,223,0.335
110,322,0.335
79,248,0.335
108,149,0.335
9,150,0.335
21,266,0.335
21,39,0.335
16,38,0.335
39,38,0.335
36,57,0.335
21,258,0.335
110,127,0.335
43,46,0.335
7,116,0.335
103,26,0.335
39,24,0.335
21,286,0.335
105,42,0.335
82,199,0.335
53,189,0.335
39,156,0.335
29,96,0.335
39,134,0.335
92,237,0.335
21,192,0.335
91,136,0.335
24,192,0.335
87,255,0.335
38,32,0.335
7,240,0.335
91,74,0.335
19,43,0.335
39,43,0.335
77,311,0.335
17,34,0.335
37,88,0.335
7,208,0.335
16,56,0.335
64,47,0.335
68,47,0.335
21,188,0.335
66,255,0.335
9,311,0.335
16,200,0.335
9,179,0.335
24,179,0.335
51,149,0.335
29,205,0.335
91,13,0.335
108,287,0.335
55,32,0.335
91,276,0.335
108,60,0.335
53,246,0.335
29,67,0.335
110,25,0.335
61,219,0.335
83,248,0.335
8,32,0.335
46,248,0.33
71,273,0.33
108,76,0.33
52,248,0.33
54,5,0.33
88,270,0.33
51,270,0.33
74,198,0.33
21,199,0.33
72,309,0.33
77,242,0.33
104,245,0.33
24,166,0.33
21,226,0.33
60,248,0.33
9,225,0.33
76,284,0.33
77,308,0.33
73,248,0.33
23,322,0.33
2,32,0.33
51,301,0.33
54,9,0.33
75,211,0.33
69,34,0.33
39,265,0.33
79,31,0.33
102,110,0.33
21,183,0.33
71,200,0.33
28,32,0.33
108,142,0.33
23,244,0.33
37,109,0.33
57,245,0.33
7,5,0.33
103,31,0.33
53,169,0.33
102,330,0.33
76,85,0.33
99,127,0.33
99,254,0.33
108,118,0.33
20,143,0.33
7,9,0.33
36,308,0.33
74,60,0.33
24,14,0.33
0,200,0.33
7,4,0.33
64,264,0.33
75,248,0.33
91,205,0.33
35,219,0.33
75,158,0.33
77,59,0.33
74,218,0.33
43,26,0.33
16,274,0.33
14,42,0.33
85,155,0.33
108,64,0.33
26,277,0.33
54,4,0.33
51,235,0.33
54,3,0.33
75,215,0.33
7,205,0.33
83,329,0.33
7,3,0.33
91,328,0.33
99,96,0.33
2,329,0.33
7,139,0.33
105,247,0.33
77,191,0.33
67,334,0.33
0,0,0.33
75,91,0.33
21,172,0.33
77,78,0.33
77,79,0.33
74,79,0.33
53,181,0.33
53,334,0.325
40,248,0.325
74,68,0.325
75,13,0.325
23,16,0.325
86,44,0.325
99,278,0.325
29,279,0.325
74,278,0.325
23,192,0.325
36,85,0.325
72,85,0.325
35,207,0.325
30,310,0.325
42,308,0.325
71,15,0.325
12,6,0.325
108,68,0.325
39,122,0.325
72,330,0.325
75,71,0.325
74,251,0.325
24,326,0.325
41,237,0.325
13,248,0.325
91,303,0.325
24,18,0.325
74,334,0.325
0,2,0.325
76,50,0.325
108,53,0.325
74,302,0.325
37,168,0.325
39,85,0.325
77,49,0.325
53,179,0.325
71,177,0.325
7,287,0.325
108,70,0.325
9,189,0.325
58,245,0.325
82,245,0.325
36,202,0.325
23,266,0.325
69,245,0.325
85,147,0.325
75,204,0.325
102,38,0.325
69,248,0.325
20,207,0.325
6,310,0.325
108,139,0.325
108,52,0.325
21,12,0.325
99,195,0.325
108,129,0.325
67,277,0.325
71,135,0.325
77,134,0.325
74,89,0.325
29,276,0.325
64,297,0.325
82,181,0.325
58,277,0.325
72,84,0.325
70,41,0.325
77,156,0.325
88,36,0.325
94,34,0.325
3,237,0.325
72,24,0.325
102,236,0.325
96,248,0.325
51,40,0.32
84,329,0.32
74,81,0.32
75,271,0.32
99,40,0.32
12,1,0.32
21,193,0.32
16,78,0.32
8,33,0.32
16,2,0.32
47,34,0.32
68,34,0.32
108,54,0.32
29,254,0.32
29,253,0.32
103,329,0.32
51,152,0.32
18,37,0.32
29,204,0.32
102,231,0.32
29,149,0.32
77,111,0.32
51,10,0.32
110,20,0.32
93,237,0.32
9,197,0.32
105,277,0.32
77,128,0.32
0,231,0.32
42,46,0.32
23,230,0.32
74,52,0.32
72,144,0.32
99,269,0.32
91,121,0.32
74,75,0.32
23,194,0.32
39,196,0.32
80,20,0.32
75,221,0.32
11,107,0.32
20,264,0.32
101,245,0.32
21,314,0.32
39,135,0.32
78,42,0.32
51,135,0.32
91,48,0.32
47,42,0.32
39,42,0.32
23,314,0.32
9,104,0.32
71,20,0.32
85,20,0.32
20,155,0.32
91,240,0.32
23,288,0.32
82,189,0.32
91,35,0.32
80,237,0.32
27,237,0.32
52,26,0.32
12,141,0.32
74,139,0.32
40,237,0.32
91,67,0.32
37,294,0.32
108,56,0.32
95,33,0.32
14,41,0.32
75,7,0.32
72,79,0.32
110,136,0.32
108,137,0.32
24,226,0.315
105,63,0.315
51,237,0.315
29,291,0.315
36,237,0.315
95,43,0.315
108,126,0.315
74,125,0.315
0,325,0.315
77,305,0.315
0,319,0.315
11,121,0.315
25,63,0.315
77,215,0.315
88,143,0.315
91,262,0.315
7,146,0.315
7,328,0.315
39,310,0.315
21,239,0.315
3,21,0.315
3,200,0.315
88,301,0.315
39,56,0.315
7,303,0.315
4,248,0.315
12,277,0.315
75,165,0.315
71,138,0.315
1,177,0.315
14,34,0.315
75,61,0.315
29,52,0.315
39,110,0.315
74,102,0.315
37,307,0.315
91,51,0.315
39,150,0.315
91,112,0.315
0,62,0.315
91,107,0.315
78,248,0.315
24,295,0.315
74,112,0.315
74,248,0.315
108,113,0.315
71,62,0.315
36,241,0.315
82,259,0.315
37,202,0.315
3,301,0.315
91,104,0.315
108,240,0.315
25,29,0.315
29,97,0.315
7,97,0.315
99,253,0.315
64,141,0.315
8,43,0.315
85,277,0.315
21,256,0.315
39,294,0.315
108,79,0.315
76,123,0.315
39,0,0.315
23,193,0.315
71,223,0.31
88,202,0.31
51,160,0.31
21,210,0.31
90,34,0.31
104,42,0.31
77,91,0.31
42,161,0.31
58,31,0.31
3,63,0.31
59,43,0.31
97,34,0.31
22,277,0.31
1,280,0.31
74,267,0.31
22,157,0.31
12,29,0.31
7,49,0.31
74,93,0.31
53,293,0.31
9,11,0.31
21,190,0.31
24,58,0.31
91,254,0.31
21,203,0.31
102,309,0.31
91,52,0.31
51,79,0.31
7,100,0.31
70,237,0.31
7,206,0.31
85,35,0.31
91,197,0.31
23,327,0.31
77,267,0.31
1,63,0.31
48,248,0.31
21,317,0.31
77,198,0.31
3,78,0.31
60,299,0.31
77,244,0.31
24,227,0.31
72,271,0.31
91,204,0.31
52,252,0.31
35,1,0.31
102,290,0.31
77,65,0.31
110,51,0.31
85,312,0.31
35,312,0.31
0,57,0.31
7,276,0.31
7,136,0.31
29,136,0.31
0,138,0.31
93,1,0.31
16,0,0.31
34,80,0.31
7,333,0.31
74,142,0.31
41,324,0.31
35,299,0.31
74,80,0.31
