disease,snoRNA,score
11,307,0.78
110,60,0.78
42,252,0.78
110,273,0.78
23,224,0.78
65,42,0.78
9,132,0.78
108,245,0.78
42,130,0.78
7,147,0.78
11,309,0.78
0,46,0.78
23,64,0.78
42,198,0.78
111,33,0.78
97,39,0.78
75,207,0.78
82,157,0.78
23,273,0.78
54,327,0.78
31,31,0.78
23,149,0.78
108,222,0.78
23,271,0.78
42,271,0.78
54,65,0.78
54,226,0.78
21,207,0.78
9,51,0.78
34,98,0.78
83,31,0.78
102,312,0.78
11,79,0.775
54,79,0.775
23,10,0.775
73,27,0.775
5,27,0.775
54,17,0.775
54,90,0.775
53,56,0.775
34,152,0.775
110,24,0.775
110,241,0.775
25,32,0.775
98,39,0.775
54,199,0.775
9,147,0.775
16,46,0.775
54,166,0.775
42,293,0.775
110,233,0.775
54,125,0.775
23,211,0.775
24,49,0.775
11,119,0.775
110,33,0.775
54,256,0.775
53,69,0.775
29,265,0.775
99,249,0.775
53,160,0.775
76,235,0.775
54,250,0.775
54,171,0.775
54,151,0.775
36,252,0.775
25,43,0.775
11,131,0.775
23,133,0.775
58,43,0.775
54,131,0.775
110,80,0.775
54,272,0.775
110,126,0.775
0,329,0.775
11,95,0.775
91,273,0.775
23,221,0.775
34,60,0.775
72,29,0.775
21,316,0.775
54,98,0.775
29,273,0.775
34,104,0.775
34,129,0.775
53,147,0.775
54,175,0.77
9,59,0.77
37,219,0.77
42,64,0.77
23,236,0.77
53,64,0.77
76,141,0.77
54,83,0.77
11,81,0.77
68,31,0.77
82,292,0.77
54,214,0.77
29,103,0.77
54,258,0.77
53,105,0.77
24,64,0.77
91,63,0.77
77,255,0.77
21,107,0.77
9,35,0.77
82,20,0.77
54,295,0.77
44,44,0.77
54,298,0.77
54,257,0.77
74,19,0.77
110,301,0.77
108,252,0.77
72,252,0.77
21,128,0.77
46,32,0.77
110,271,0.77
54,18,0.77
3,32,0.77
99,30,0.77
24,330,0.77
94,27,0.77
34,93,0.77
61,41,0.77
35,44,0.77
34,131,0.77
24,171,0.765
108,177,0.765
34,83,0.765
53,236,0.765
23,20,0.765
34,94,0.765
110,54,0.765
54,93,0.765
11,8,0.765
88,157,0.765
16,47,0.765
54,60,0.765
20,43,0.765
0,47,0.765
99,168,0.765
7,301,0.765
54,251,0.765
54,318,0.765
64,32,0.765
82,107,0.765
54,192,0.765
42,216,0.765
24,69,0.765
34,191,0.765
53,138,0.765
53,67,0.765
74,252,0.765
54,128,0.765
17,33,0.765
74,280,0.765
11,260,0.765
82,321,0.765
28,277,0.765
53,101,0.765
110,290,0.765
34,186,0.765
24,195,0.76
21,241,0.76
21,101,0.76
42,186,0.76
54,172,0.76
34,68,0.76
21,105,0.76
42,318,0.76
42,222,0.76
110,330,0.76
21,51,0.76
34,179,0.76
24,59,0.76
11,333,0.76
99,200,0.76
54,237,0.76
54,288,0.76
36,29,0.76
54,328,0.76
24,262,0.76
54,278,0.76
54,14,0.76
102,329,0.76
11,89,0.76
72,141,0.76
99,321,0.76
9,121,0.76
54,149,0.76
110,119,0.76
23,316,0.76
7,316,0.76
24,328,0.76
9,97,0.76
11,129,0.76
102,29,0.76
7,219,0.76
21,294,0.76
54,176,0.76
108,201,0.755
7,36,0.755
36,219,0.755
9,131,0.755
93,44,0.755
108,168,0.755
99,274,0.755
74,141,0.755
21,221,0.755
9,133,0.755
9,331,0.755
23,24,0.755
74,44,0.755
11,52,0.755
24,137,0.755
21,67,0.755
108,6,0.755
24,265,0.755
42,307,0.755
54,159,0.755
34,120,0.755
42,322,0.755
21,265,0.755
9,245,0.755
82,242,0.755
80,30,0.755
53,97,0.755
74,277,0.755
7,56,0.755
31,46,0.755
23,283,0.755
108,277,0.755
82,143,0.755
42,195,0.755
85,32,0.755
36,255,0.755
54,291,0.755
54,210,0.755
25,39,0.755
75,280,0.755
54,227,0.755
54,38,0.755
11,276,0.75
108,10,0.75
71,310,0.75
104,44,0.75
29,202,0.75
11,240,0.75
90,33,0.75
75,34,0.75
23,319,0.75
78,43,0.75
21,137,0.75
82,141,0.75
42,240,0.75
54,145,0.75
54,39,0.75
42,225,0.75
25,44,0.75
11,30,0.75
32,41,0.75
23,253,0.75
13,44,0.75
45,30,0.75
42,253,0.75
76,252,0.75
77,29,0.75
24,149,0.75
42,319,0.75
110,46,0.75
54,67,0.75
108,241,0.75
82,228,0.75
9,40,0.75
54,193,0.75
7,200,0.75
54,190,0.75
39,177,0.75
110,300,0.75
23,205,0.75
21,204,0.75
108,331,0.75
82,19,0.75
29,249,0.75
23,165,0.75
21,10,0.75
99,222,0.75
