RNA_ID,Disease_ID,Score
66,41,0.15364621579647064
84,182,0.1535881757736206
64,142,0.1535308063030243
47,51,0.15333110094070435
67,30,0.15332050621509552
33,31,0.1533193290233612
38,126,0.1533077508211136
21,17,0.15328335762023926
25,141,0.1532163769006729
34,43,0.15305499732494354
47,55,0.1530381292104721
76,108,0.1529681235551834
65,40,0.15264274179935455
73,141,0.15258872509002686
50,77,0.15253563225269318
10,181,0.1525324136018753
67,62,0.15249381959438324
45,141,0.15247641503810883
1,177,0.15236859023571014
3,177,0.15236859023571014
23,177,0.15236859023571014
26,177,0.15236859023571014
88,177,0.15236859023571014
37,154,0.15234045684337616
12,11,0.15228140354156494
86,115,0.1519624888896942
45,37,0.15190166234970093
25,165,0.15189239382743835
58,141,0.15187305212020874
66,33,0.15176309645175934
27,149,0.15158912539482117
21,155,0.15151849389076233
49,89,0.15142063796520233
27,174,0.15122875571250916
17,25,0.151190847158432
85,55,0.15117864310741425
67,35,0.1511545479297638
34,45,0.1511085480451584
55,78,0.15108589828014374
65,63,0.15103097259998322
30,166,0.15099504590034485
72,180,0.15091800689697266
85,151,0.1508682370185852
54,75,0.15075205266475677
16,108,0.15069162845611572
21,81,0.1506105214357376
55,8,0.15060608088970184
46,39,0.15040898323059082
7,72,0.1503695696592331
39,72,0.1503411829471588
41,183,0.15029376745224
64,183,0.15026290714740753
21,69,0.15025661885738373
1,75,0.1502196043729782
3,75,0.1502196043729782
23,75,0.1502196043729782
26,75,0.1502196043729782
88,75,0.1502196043729782
19,183,0.15018171072006226
14,25,0.15012025833129883
76,42,0.15007644891738892
38,181,0.15007387101650238
36,110,0.1500362753868103
41,179,0.14988185465335846
49,131,0.1498170644044876
35,115,0.14980268478393555
18,25,0.1497483104467392
65,143,0.14968255162239075
22,180,0.14962075650691986
12,186,0.1496039181947708
53,180,0.14957386255264282
86,143,0.14956852793693542
85,153,0.149534672498703
7,184,0.14952804148197174
27,59,0.1494429111480713
49,79,0.14944076538085938
65,119,0.14943648874759674
59,31,0.14939190447330475
27,79,0.14924360811710358
30,38,0.14917387068271637
83,181,0.14912019670009613
67,147,0.14909633994102478
87,166,0.1490090936422348
65,145,0.14898346364498138
37,89,0.14891722798347473
21,145,0.14890894293785095
68,185,0.14890021085739136
0,182,0.14889496564865112
54,177,0.14885598421096802
8,10,0.14881934225559235
19,186,0.14870457351207733
65,5,0.14868304133415222
5,84,0.1485564261674881
37,163,0.14855556190013885
19,72,0.14852139353752136
77,76,0.14848928153514862
65,128,0.148456871509552
7,162,0.14838562905788422
85,164,0.14833930134773254
77,79,0.1482384353876114
41,168,0.14819324016571045
64,24,0.14809022843837738
27,11,0.14789506793022156
48,55,0.14786475896835327
57,180,0.14778004586696625
41,186,0.14760935306549072
85,50,0.14752891659736633
4,43,0.1474905014038086
61,25,0.14738741517066956
16,23,0.14735904335975647
76,181,0.147296741604805
73,165,0.14728359878063202
67,67,0.14725995063781738
42,142,0.14725305140018463
49,140,0.1471824198961258
21,150,0.14710529148578644
78,61,0.14701342582702637
19,115,0.14697018265724182
44,180,0.14687253534793854
19,26,0.146826833486557
41,75,0.1467871367931366
83,169,0.1466987282037735
21,65,0.14666877686977386
58,165,0.14651691913604736
17,30,0.14650742709636688
48,74,0.14649823307991028
33,73,0.14646273851394653
45,165,0.14625558257102966
20,76,0.1462371051311493
71,36,0.1460956335067749
7,158,0.1460736095905304
14,30,0.14606276154518127
49,171,0.14605891704559326
29,146,0.14592066407203674
86,181,0.14590400457382202
64,140,0.14587852358818054
9,179,0.14587394893169403
56,84,0.1457670032978058
15,169,0.14572776854038239
78,112,0.14570456743240356
67,108,0.14568062126636505
37,72,0.1456596404314041
65,70,0.14565466344356537
45,11,0.14563137292861938
85,69,0.14562413096427917
63,180,0.14562156796455383
60,180,0.14558035135269165
2,64,0.14556178450584412
56,186,0.14547564089298248
66,27,0.14547039568424225
50,154,0.14526477456092834
47,98,0.1452365517616272
65,41,0.14518949389457703
77,166,0.1451645940542221
50,158,0.14510317146778107
12,88,0.14508764445781708
29,145,0.1450643390417099
52,75,0.145059272646904
85,143,0.1450522243976593
83,185,0.14500495791435242
21,138,0.1450015902519226
43,76,0.14496688544750214
10,180,0.14479689300060272
83,155,0.14475953578948975
55,1,0.14469014108181
25,179,0.14465808868408203
33,61,0.14455142617225647
65,171,0.14455024898052216
68,50,0.1445372849702835
21,83,0.14449138939380646
73,43,0.1444825381040573
41,92,0.1444457769393921
45,31,0.14441493153572083
24,10,0.14403849840164185
87,141,0.14403089880943298
27,160,0.14400573074817657
37,66,0.14396652579307556
41,31,0.14388993382453918
39,185,0.14380183815956116
15,86,0.14365513622760773
85,120,0.14362220466136932
20,127,0.14361053705215454
21,70,0.1435961276292801
84,154,0.14357227087020874
64,72,0.14334365725517273
58,11,0.14333799481391907
28,180,0.1432390809059143
74,180,0.1432114988565445
38,26,0.1431702822446823
61,30,0.143110454082489
51,115,0.1430591493844986
21,105,0.1429699808359146
51,92,0.14294981956481934
46,49,0.14287209510803223
21,61,0.14281664788722992
84,76,0.1428137868642807
13,180,0.1426868587732315
55,129,0.14266355335712433
51,23,0.14264878630638123
45,38,0.14260822534561157
85,105,0.1425924003124237
2,183,0.14251118898391724
73,11,0.1424926370382309
86,126,0.142482727766037
48,51,0.14243292808532715
19,43,0.14243099093437195
27,76,0.14239631593227386
79,108,0.14227300882339478
77,168,0.1422446221113205
40,186,0.14219039678573608
65,1,0.1421205848455429
51,44,0.14204955101013184
84,79,0.14199884235858917
27,106,0.14191526174545288
21,146,0.14182230830192566
85,149,0.14180320501327515
55,11,0.14155356585979462
33,59,0.14154697954654694
45,179,0.14153805375099182
39,93,0.14151309430599213
12,179,0.14150619506835938
82,180,0.14150196313858032
87,181,0.14150135219097137
42,23,0.141435444355011
22,44,0.14141272008419037
15,135,0.14137494564056396
65,146,0.14133860170841217
15,84,0.14125877618789673
79,42,0.1411738395690918
40,188,0.1411588490009308
62,76,0.1411578357219696
50,89,0.14114803075790405
49,11,0.14112043380737305
21,149,0.14111459255218506
38,8,0.1410720944404602
6,180,0.1410379558801651
52,26,0.14101535081863403
38,166,0.1409563273191452
72,43,0.1409113109111786
82,10,0.1408444494009018
65,47,0.14078642427921295
42,72,0.14075110852718353
39,163,0.14066371321678162
50,143,0.1405537873506546
39,176,0.1404852271080017
68,55,0.1404600292444229
4,45,0.1402871459722519
41,159,0.14027443528175354
12,86,0.14026422798633575
15,8,0.14022807776927948
85,152,0.140174001455307
49,76,0.13982649147510529
29,179,0.13974809646606445
21,21,0.13969624042510986
20,17,0.13968327641487122
52,115,0.1396043598651886
18,43,0.1395185887813568
16,115,0.13941794633865356
31,180,0.13934625685214996
65,3,0.13917730748653412
65,4,0.13915930688381195
53,25,0.13913379609584808
27,151,0.1391221135854721
60,10,0.13909342885017395
21,135,0.13902784883975983
42,9,0.13899198174476624
62,31,0.1389601081609726
85,87,0.13891689479351044
75,23,0.1388288140296936
30,141,0.13882775604724884
42,15,0.13877509534358978
70,9,0.13863492012023926
5,88,0.13858407735824585
70,15,0.1385602504014969
62,23,0.13853995501995087
16,84,0.13849541544914246
62,79,0.13843075931072235
65,121,0.13842719793319702
27,75,0.13840346038341522
22,115,0.13832169771194458
85,61,0.13798214495182037
76,23,0.13796201348304749
33,107,0.13782721757888794
19,142,0.1378033310174942
40,142,0.13778746128082275
87,183,0.13778343796730042
39,131,0.1377689391374588
40,37,0.1377255618572235
62,84,0.1376391500234604
24,180,0.13744252920150757
76,85,0.13743199408054352
49,67,0.13742300868034363
85,161,0.13735485076904297
56,9,0.13727045059204102
50,176,0.1372334510087967
12,75,0.13709485530853271
37,172,0.137090802192688
85,175,0.13706181943416595
66,72,0.13702070713043213
40,72,0.13696198165416718
65,2,0.13690727949142456
65,7,0.13689839839935303
85,65,0.13678959012031555
66,39,0.13673675060272217
17,23,0.13671143352985382
41,108,0.13670165836811066
9,75,0.13665275275707245
15,180,0.13654738664627075
65,6,0.13652954995632172
84,184,0.13648520410060883
52,186,0.13645146787166595
7,86,0.1363406777381897
11,180,0.13620063662528992
11,26,0.1361190229654312
54,72,0.13608060777187347
52,183,0.13607123494148254
21,68,0.13600128889083862
1,72,0.13596211373806
3,72,0.13596211373806
23,72,0.13596211373806
26,72,0.13596211373806
88,72,0.13596211373806
9,26,0.13590051233768463
35,126,0.13584356009960175
56,15,0.13582105934619904
25,177,0.13581666350364685
70,72,0.1357879340648651
34,25,0.13575716316699982
64,187,0.13568393886089325
53,30,0.13566069304943085
44,10,0.1356169432401657
19,10,0.13554151356220245
77,141,0.13550187647342682
73,26,0.13545039296150208
48,96,0.13544653356075287
73,115,0.13544319570064545
84,73,0.13538751006126404
39,154,0.13538441061973572
84,11,0.13534127175807953
13,43,0.13527719676494598
30,165,0.13523706793785095
30,11,0.13521605730056763
86,84,0.13520628213882446
67,70,0.13519461452960968
52,188,0.13517767190933228
57,43,0.13511022925376892
64,185,0.13508833944797516
75,108,0.1349237859249115
62,28,0.13488633930683136
67,126,0.13485963642597198
7,88,0.13480961322784424
12,187,0.13474982976913452
21,137,0.13466426730155945
33,58,0.13432155549526215
50,172,0.13432113826274872
84,181,0.1343015432357788
85,156,0.13427625596523285
49,179,0.13417039811611176
40,183,0.13410964608192444
12,31,0.13408367335796356
59,76,0.13397493958473206
65,137,0.13395321369171143
25,75,0.13393019139766693
85,122,0.13375680148601532
79,23,0.13365398347377777
5,166,0.13362477719783783
20,32,0.1336035132408142
50,62,0.13351571559906006
77,10,0.1335151195526123
73,25,0.1334957778453827
64,26,0.13345234096050262
35,23,0.13342632353305817
0,17,0.13339096307754517
65,118,0.13335055112838745
37,31,0.13312698900699615
38,72,0.1329823136329651
86,26,0.13294096291065216
83,153,0.1329336166381836
37,93,0.13283494114875793
49,172,0.1327930986881256
58,179,0.13278593122959137
68,8,0.13272565603256226
9,115,0.1326969712972641
50,67,0.13267210125923157
0,164,0.132661834359169
21,64,0.132633775472641
49,73,0.13256330788135529
66,186,0.1324094831943512
85,136,0.13240228593349457
19,140,0.13232696056365967
52,72,0.13230770826339722
79,72,0.1322518289089203
37,62,0.13217996060848236
61,23,0.13214629888534546
65,98,0.1320476233959198
41,187,0.13200892508029938
15,115,0.13193243741989136
38,188,0.13183145225048065
72,45,0.13168558478355408
35,26,0.1316358596086502
21,20,0.13157078623771667
85,173,0.13148890435695648
15,123,0.13136069476604462
78,46,0.13128037750720978
83,189,0.13121208548545837
29,147,0.13118499517440796
22,92,0.131064772605896
77,31,0.13096527755260468
50,90,0.13094265758991241
87,158,0.1309366077184677
83,156,0.13087010383605957
21,19,0.13086417317390442
62,166,0.1308508813381195
1,39,0.1307331770658493
3,39,0.1307331770658493
23,39,0.1307331770658493
26,39,0.1307331770658493
88,39,0.1307331770658493
39,70,0.13058938086032867
19,25,0.13053347170352936
54,39,0.13052485883235931
20,180,0.13046681880950928
51,84,0.13023769855499268
37,185,0.1302286684513092
69,23,0.13022470474243164
37,171,0.13020315766334534
65,157,0.1301923394203186
27,152,0.1300746351480484
73,179,0.1300727277994156
39,89,0.13000045716762543
9,186,0.12987637519836426
7,154,0.1298232078552246
67,171,0.12981021404266357
87,165,0.12980803847312927
56,141,0.12965424358844757
52,43,0.1296124905347824
77,165,0.1296117603778839
65,95,0.12951266765594482
80,23,0.12948808073997498
29,150,0.12943243980407715
19,159,0.12943238019943237
65,97,0.12937195599079132
7,163,0.1292974054813385
67,87,0.12913008034229279
54,186,0.12908615171909332
19,187,0.12907060980796814
64,39,0.12900881469249725
18,23,0.12888582050800323
67,77,0.12879924476146698
34,30,0.12877461314201355
1,186,0.12863488495349884
3,186,0.12863488495349884
23,186,0.12863488495349884
26,186,0.12863488495349884
88,186,0.12863488495349884
25,72,0.1285220980644226
0,33,0.12849265336990356
49,142,0.12845110893249512
85,53,0.12839284539222717
40,24,0.12835724651813507
40,140,0.12834525108337402
13,45,0.12831850349903107
85,60,0.12829191982746124
85,135,0.12827707827091217
25,37,0.12825262546539307
38,79,0.12823325395584106
67,45,0.12795878946781158
4,25,0.12785227596759796
50,147,0.12773525714874268
34,23,0.12773150205612183
49,75,0.1276746690273285
77,43,0.12767039239406586
51,26,0.12765756249427795
5,86,0.1276368498802185
35,143,0.12761743366718292
56,72,0.12748903036117554
9,183,0.12747202813625336
66,142,0.12740246951580048
84,93,0.12738680839538574
79,115,0.12735894322395325
42,61,0.12729968130588531
16,26,0.12729308009147644
76,92,0.1272115707397461
9,39,0.12719981372356415
75,84,0.1271435022354126
68,164,0.12703928351402283
76,115,0.12702681124210358
38,88,0.1268412470817566
0,64,0.1268286257982254
65,114,0.12671469151973724
10,108,0.12671057879924774
12,168,0.12667106091976166
12,182,0.12658058106899261
75,42,0.12655353546142578
6,43,0.12649787962436676
65,100,0.12638552486896515
52,10,0.12633433938026428
37,67,0.12622246146202087
70,12,0.12614277005195618
0,129,0.1261315643787384
41,140,0.1260879933834076
8,23,0.1260463297367096
41,142,0.12592244148254395
37,90,0.12591946125030518
64,182,0.1259119063615799
67,120,0.12589694559574127
87,72,0.12585407495498657
32,8,0.12584422528743744
78,49,0.1258416473865509
87,76,0.1258058249950409
33,116,0.12575025856494904
38,76,0.1256936937570572
14,23,0.12567205727100372
65,102,0.12565208971500397
57,45,0.12564709782600403
29,188,0.12553943693637848
79,84,0.12549063563346863
25,24,0.12545011937618256
12,93,0.1253747195005417
4,23,0.12534746527671814
75,115,0.12518948316574097
64,115,0.12512683868408203
16,166,0.1251058727502823
63,10,0.12508897483348846
38,165,0.1250627636909485
51,143,0.12505704164505005
56,57,0.1248975619673729
9,72,0.12476681172847748
42,12,0.12475556135177612
12,72,0.12474879622459412
55,3,0.12462282925844193
55,4,0.12457842379808426
77,11,0.12445223331451416
16,92,0.12444505095481873
65,37,0.12441924214363098
87,79,0.12433750927448273
2,35,0.12433386594057083
54,142,0.12426257878541946
30,179,0.12426112592220306
19,143,0.12418904155492783
38,159,0.12418060004711151
67,173,0.12409726530313492
64,38,0.12405513226985931
47,100,0.12392353266477585
41,182,0.1238967552781105
39,172,0.1238727942109108
73,186,0.12383250147104263
41,72,0.12375238537788391
1,142,0.12374371290206909
3,142,0.12374371290206909
23,142,0.12374371290206909
26,142,0.12374371290206909
88,142,0.12374371290206909
58,75,0.12371713668107986
47,47,0.12371139973402023
17,84,0.12364508956670761
15,160,0.12359916418790817
4,30,0.12349220365285873
85,43,0.12345060706138611
16,85,0.12340883910655975
15,183,0.12338630110025406
16,8,0.12334676086902618
81,10,0.12330929189920425
87,186,0.12328151613473892
5,141,0.12322262674570084
78,124,0.12315408885478973
73,75,0.12315388023853302
50,43,0.12306344509124756
22,23,0.12297745794057846
52,39,0.12296795099973679
25,39,0.12292728573083878
79,85,0.1229231059551239
80,84,0.12289364635944366
9,188,0.12283608317375183
12,158,0.12279614061117172
84,8,0.122746042907238
7,176,0.12274269759654999
35,84,0.12273503839969635
19,182,0.12273397296667099
67,161,0.12270881235599518
11,143,0.12266410887241364
84,89,0.1226368099451065
56,12,0.1226055920124054
84,52,0.12259972840547562
66,185,0.12259581685066223
55,7,0.12254774570465088
55,2,0.12254595756530762
45,75,0.12246858328580856
70,183,0.12229481339454651
40,39,0.1222836971282959
5,76,0.12227213382720947
61,84,0.12217096239328384
21,92,0.12214777618646622
84,140,0.1221417710185051
73,188,0.12204036861658096
76,84,0.12200150638818741
40,185,0.12196967750787735
73,183,0.12196850031614304
37,168,0.12193737924098969
29,187,0.12179103493690491
85,148,0.12178642302751541
58,72,0.12168990820646286
52,142,0.12165764719247818
58,26,0.12161567807197571
84,179,0.12158883363008499
81,8,0.1215629056096077
84,72,0.12146708369255066
69,84,0.1214432641863823
48,50,0.12137125432491302
81,23,0.1213529035449028
72,25,0.12125467509031296
31,10,0.12122345715761185
22,26,0.12119536846876144
80,108,0.12111467868089676
83,48,0.12096425890922546
19,185,0.12093640863895416
34,84,0.1209263801574707
77,72,0.12090997397899628
49,60,0.12089075893163681
53,23,0.12088064104318619
80,115,0.1208513006567955
54,37,0.12084668129682541
7,70,0.12083253264427185
15,110,0.12082086503505707
69,108,0.12080167233943939
70,14,0.12079641968011856
9,43,0.12073828279972076
72,23,0.1207147091627121
32,168,0.12066235393285751
21,136,0.12061861902475357
16,76,0.12061762064695358
9,93,0.12061648070812225
12,140,0.12056209146976471
29,160,0.12055466324090958
39,39,0.1205441802740097
85,70,0.12047404795885086
29,133,0.1204710304737091
5,159,0.12032133340835571
86,166,0.1202835962176323
81,168,0.1202835813164711
87,8,0.12014593183994293
1,37,0.12012187391519547
3,37,0.12012187391519547
23,37,0.12012187391519547
26,37,0.12012187391519547
88,37,0.12012187391519547
33,94,0.12009043246507645
66,183,0.12000681459903717
83,174,0.11995367705821991
65,71,0.11995206773281097
51,126,0.11994720995426178
15,156,0.11993288993835449
71,179,0.11986041069030762
67,148,0.1196770966053009
58,115,0.11961732804775238
15,166,0.11954697221517563
67,122,0.11951994895935059
54,183,0.11951714009046555
11,72,0.11938286572694778
54,185,0.11930641531944275
8,8,0.11922808736562729
84,75,0.11921757459640503
64,184,0.11918599903583527
1,185,0.11905010789632797
3,185,0.11905010789632797
23,185,0.11905010789632797
26,185,0.11905010789632797
88,185,0.11905010789632797
42,14,0.11897561699151993
52,25,0.11897493898868561
70,26,0.1189483106136322
1,183,0.1189446821808815
3,183,0.1189446821808815
23,183,0.1189446821808815
26,183,0.1189446821808815
88,183,0.1189446821808815
32,23,0.11892527341842651
87,70,0.11889084428548813
58,186,0.11888516694307327
64,159,0.11887376755475998
67,170,0.11886748671531677
66,188,0.11880898475646973
0,136,0.11876850575208664
84,171,0.11874062567949295
41,42,0.11868757754564285
50,38,0.11864908784627914
40,26,0.11863590031862259
12,142,0.11858274787664413
85,25,0.11848486214876175
21,25,0.11840716749429703
0,159,0.11832737177610397
40,187,0.1182989776134491
85,138,0.11827275902032852
52,93,0.11826538294553757
69,115,0.11813676357269287
49,90,0.11810512095689774
9,10,0.11801119893789291
83,138,0.11801101267337799
14,84,0.11800341308116913
54,188,0.11788562685251236
56,142,0.11783216148614883
10,42,0.11774712055921555
21,43,0.11773505806922913
52,185,0.11768626421689987
33,105,0.11766411364078522
87,93,0.11763150990009308
10,23,0.11761415004730225
39,90,0.11753585189580917
81,84,0.11753422021865845
38,86,0.11750461906194687
12,184,0.11732930690050125
25,186,0.11725929379463196
18,84,0.11717437207698822
1,188,0.11712315678596497
3,188,0.11712315678596497
23,188,0.11712315678596497
26,188,0.11712315678596497
88,188,0.11712315678596497
0,162,0.11707018315792084
62,141,0.11700639873743057
5,79,0.11699125170707703
19,39,0.11699002981185913
50,24,0.11684266477823257
58,188,0.11679475009441376
72,30,0.1167701929807663
33,93,0.11672178655862808
38,183,0.11668668687343597
13,25,0.11660304665565491
73,72,0.11657010018825531
8,84,0.11655639111995697
21,29,0.11654432862997055
79,92,0.11640799790620804
84,62,0.11638152599334717
50,25,0.11633796989917755
27,185,0.1163240298628807
30,72,0.11630306392908096
67,60,0.1162804588675499
16,79,0.11624933779239655
76,44,0.1162106841802597
6,45,0.11617337167263031
85,171,0.11605092138051987
65,112,0.11602748185396194
12,162,0.11600565165281296
78,51,0.11591872572898865
45,188,0.11589835584163666
67,175,0.11585014313459396
4,84,0.11581864207983017
58,183,0.11578187346458435
32,84,0.11578182131052017
8,76,0.11575686186552048
21,22,0.1157536432147026
5,165,0.11564506590366364
73,30,0.11563431471586227
34,8,0.11562690138816833
46,99,0.11561522632837296
68,46,0.1156114786863327
52,159,0.1156090572476387
56,14,0.11560769379138947
77,115,0.11560370773077011
2,34,0.11559097468852997
77,179,0.11557735502719879
67,153,0.11548279970884323
61,8,0.11547649651765823
24,43,0.1154739037156105
60,43,0.1153094545006752
39,62,0.1151851937174797
85,129,0.11510472744703293
16,143,0.11507057398557663
57,23,0.11498024314641953
41,184,0.11491531133651733
19,184,0.11482614278793335
30,75,0.11481157690286636
75,8,0.11473581194877625
58,43,0.11470508575439453
81,76,0.11470365524291992
67,105,0.11468422412872314
62,165,0.11466694623231888
0,68,0.11466127634048462
79,26,0.11458609998226166
83,160,0.1145380362868309
9,185,0.11453317850828171
82,43,0.11449861526489258
18,30,0.11449428647756577
42,55,0.11449053883552551
75,166,0.11440352350473404
83,31,0.11439228802919388
77,26,0.11435753107070923
85,170,0.11433470994234085
17,115,0.11432436853647232
45,186,0.11431409418582916
70,140,0.11429443210363388
76,143,0.1142456978559494
0,115,0.11418391019105911
5,188,0.11392204463481903
62,72,0.11388295888900757
22,126,0.11386778950691223
39,67,0.11386020481586456
75,26,0.11384493112564087
20,16,0.1138216182589531
32,76,0.11382140964269638
2,50,0.11377988755702972
27,150,0.1137659028172493
44,43,0.11374039202928543
29,31,0.11367084085941315
76,26,0.11360637843608856
62,11,0.11351276934146881
52,140,0.11350086331367493
19,30,0.11349691450595856
75,92,0.11348846554756165
66,140,0.11348426342010498
84,172,0.11344634741544724
10,115,0.11341717094182968
11,88,0.11336927115917206
56,23,0.11336500942707062
79,8,0.11336316168308258
73,45,0.11325450241565704
67,42,0.11319456249475479
17,166,0.11316381394863129
36,49,0.11310005933046341
73,93,0.11308521777391434
15,91,0.11303988099098206
17,8,0.11303120106458664
16,141,0.11300138384103775
72,84,0.11298368126153946
14,115,0.11290924996137619
87,162,0.11290314793586731
42,69,0.11289350688457489
18,8,0.11280269920825958
67,53,0.11279777437448502
19,93,0.11262382566928864
77,25,0.1126084178686142
61,115,0.11259438842535019
66,37,0.11232037097215652
5,8,0.11231863498687744
80,8,0.11231520771980286
8,25,0.11230538785457611
28,168,0.11229436099529266
86,141,0.11228235810995102
74,168,0.11227888613939285
27,97,0.11226173490285873
86,88,0.11225283890962601
9,142,0.11223387718200684
44,23,0.11221868544816971
8,166,0.11219127476215363
53,84,0.11216714978218079
80,26,0.11213263124227524
85,160,0.11207550764083862
80,166,0.1120743378996849
81,31,0.11202491074800491
52,187,0.11193916201591492
42,183,0.11184275895357132
11,23,0.1117575541138649
75,85,0.11175362765789032
21,27,0.11174746602773666
21,15,0.11169354617595673
15,79,0.11161984503269196
73,39,0.11157215386629105
79,166,0.11153941601514816
18,166,0.11141655594110489
55,167,0.11131526529788971
49,170,0.11130321025848389
50,87,0.11128845065832138
18,76,0.11119939386844635
58,10,0.1111842542886734
54,140,0.11112505197525024
37,101,0.11106670647859573
16,44,0.11106190830469131
42,26,0.11102401465177536
61,166,0.11101963371038437
5,183,0.11101953685283661
7,89,0.11098585277795792
22,143,0.1109531819820404
70,57,0.1109185665845871
69,42,0.11088024824857712
7,90,0.11087355762720108
87,187,0.1108480766415596
41,93,0.11081071943044662
63,23,0.11072482168674469
63,8,0.11071615666151047
60,23,0.11064992100000381
15,109,0.11060734838247299
11,93,0.11056921631097794
21,157,0.1105358824133873
1,140,0.11050772666931152
3,140,0.11050772666931152
23,140,0.11050772666931152
26,140,0.11050772666931152
88,140,0.11050772666931152
85,64,0.11050313711166382
21,13,0.11048413813114166
22,72,0.11047954112291336
87,66,0.1104535385966301
13,30,0.11044027656316757
57,84,0.11042217165231705
2,55,0.11040755361318588
33,130,0.11039051413536072
13,23,0.11037404835224152
80,76,0.11037284135818481
32,31,0.11034294962882996
41,185,0.11027705669403076
14,108,0.11024562269449234
9,25,0.11024367809295654
86,8,0.11023231595754623
38,186,0.1102249026298523
38,11,0.11019228398799896
35,166,0.11010808497667313
34,166,0.11007700115442276
57,30,0.1099618449807167
70,18,0.10995528101921082
17,108,0.10995019972324371
44,8,0.10991627722978592
69,166,0.10986601561307907
49,56,0.10986389964818954
64,93,0.10985857993364334
81,166,0.10985305905342102
69,8,0.10982067137956619
54,26,0.10981785506010056
85,68,0.10981544852256775
45,142,0.10981335490942001
28,8,0.10976654291152954
40,115,0.10972516983747482
74,8,0.1097007468342781
5,72,0.10966351628303528
50,161,0.10961690545082092
85,57,0.10956203937530518
84,142,0.10954836010932922
76,166,0.10952294617891312
47,123,0.10949809849262238
65,17,0.10948049277067184
51,76,0.10946429520845413
59,65,0.10944737493991852
7,172,0.10941912233829498
15,154,0.10938999056816101
1,26,0.10937812179327011
3,26,0.10937812179327011
23,26,0.10937812179327011
26,26,0.10937812179327011
88,26,0.10937812179327011
75,76,0.10936594754457474
34,115,0.1093529462814331
71,1,0.10934467613697052
15,163,0.10929526388645172
15,101,0.10928209125995636
55,6,0.10927730053663254
86,76,0.10925290733575821
74,10,0.1092454120516777
47,118,0.10923659801483154
10,84,0.10921748727560043
34,76,0.1091979593038559
87,11,0.10916905850172043
32,79,0.10913068801164627
81,79,0.10912685841321945
25,142,0.10909245163202286
48,69,0.10907766968011856
28,10,0.10906904935836792
81,43,0.10904518514871597
33,39,0.10903903096914291
41,126,0.10903036594390869
70,189,0.10900767147541046
6,25,0.108949676156044
49,181,0.1089433804154396
46,8,0.10888775438070297
84,67,0.10879824310541153
11,84,0.10875482857227325
66,26,0.10874883830547333
25,183,0.10873733460903168
18,108,0.10868232697248459
83,130,0.10866304486989975
48,76,0.10866224765777588
69,26,0.10858041048049927
44,84,0.10848988592624664
39,171,0.10847525298595428
0,149,0.10846714675426483
6,23,0.10845885425806046
80,42,0.1084362119436264
84,90,0.10842952877283096
2,68,0.10831305384635925
61,76,0.10827414691448212
32,166,0.10825007408857346
8,43,0.1081288680434227
50,120,0.10804633051156998
5,93,0.10798592865467072
15,107,0.10797387361526489
51,72,0.1079040914773941
40,182,0.10789800435304642
12,185,0.10785424709320068
45,183,0.1078459694981575
4,8,0.10780525207519531
60,84,0.10779860615730286
49,148,0.10771936178207397
30,28,0.10771028697490692
25,185,0.10770487785339355
65,132,0.1076715886592865
27,8,0.10763759911060333
85,92,0.10761847347021103
65,21,0.10760955512523651
14,8,0.10760259628295898
60,8,0.10756290704011917
72,8,0.10751519352197647
7,62,0.10745078325271606
85,155,0.10730545967817307
18,115,0.10728374868631363
16,31,0.10728064179420471
82,23,0.10720549523830414
16,72,0.10716131329536438
49,173,0.10714091360569
14,166,0.10711363703012466
73,159,0.10710456967353821
63,43,0.10709182173013687
27,189,0.1070837751030922
61,108,0.10708325356245041
63,84,0.10706756263971329
16,165,0.10698968172073364
79,143,0.10696543008089066
45,28,0.10690160095691681
1,34,0.10684657096862793
3,34,0.10684657096862793
23,34,0.10684657096862793
26,34,0.10684657096862793
88,34,0.10684657096862793
65,103,0.10683158040046692
50,60,0.10679161548614502
54,34,0.1067761555314064
7,67,0.1067027822136879
77,188,0.10667230188846588
4,166,0.10666089504957199
21,129,0.10658411681652069
78,47,0.10656546801328659
9,159,0.10655685514211655
58,39,0.10647323727607727
69,76,0.10643128305673599
67,151,0.10639768838882446
17,26,0.10639380663633347
8,45,0.10634075850248337
4,76,0.10629598796367645
39,189,0.1062641367316246
79,44,0.10619096457958221
15,26,0.10611803829669952
84,163,0.10611701756715775
64,163,0.10610536485910416
28,23,0.10610369592905045
13,84,0.10608981549739838
74,23,0.10607627034187317
37,170,0.10604578256607056
17,79,0.1059904396533966
85,150,0.1059810221195221
51,141,0.10596545040607452
68,39,0.10596387088298798
49,161,0.10592717677354813
77,186,0.10592694580554962
68,119,0.10591784864664078
30,186,0.10590511560440063
5,186,0.10589414834976196
49,87,0.10585924983024597
50,153,0.10585924983024597
42,129,0.10579802095890045
57,8,0.10576455295085907
62,179,0.10575273633003235
75,143,0.10575173795223236
64,131,0.10573573410511017
75,79,0.10568799823522568
68,128,0.10568700730800629
60,168,0.10562136024236679
50,53,0.10556995123624802
55,112,0.10555435717105865
32,10,0.1055150106549263
8,31,0.10545673966407776
49,53,0.10544901341199875
46,132,0.10539203137159348
86,79,0.10537800937891006
87,179,0.10534274578094482
31,168,0.10529378801584244
67,156,0.10526850819587708
56,18,0.1052526980638504
77,75,0.10522916167974472
21,9,0.10522338002920151
38,179,0.10514075309038162
