RNA_ID,Disease_ID,Score
236,54,0.9991151690483093
308,16,0.9991136193275452
54,53,0.9991130232810974
245,97,0.9991069436073303
277,71,0.9991033673286438
129,75,0.9991028308868408
24,9,0.9991012811660767
38,27,0.999097466468811
235,24,0.9990954399108887
235,16,0.9990931749343872
122,53,0.9990739822387695
7,24,0.9990684390068054
88,42,0.9990647435188293
32,0,0.9990641474723816
222,21,0.9990634322166443
35,76,0.9990531802177429
80,75,0.999049723148346
223,42,0.9990471005439758
158,91,0.9990465044975281
260,24,0.999046266078949
219,57,0.9990413784980774
40,9,0.9990369081497192
36,24,0.9990313053131104
46,47,0.9990257024765015
32,6,0.9990242719650269
37,35,0.9990193843841553
46,85,0.9990177154541016
277,89,0.9990118741989136
64,111,0.9990083575248718
270,108,0.9990066885948181
252,68,0.9990031123161316
328,24,0.9990019202232361
149,1,0.9989998936653137
151,1,0.9989959597587585
26,77,0.9989783763885498
109,110,0.9989737272262573
113,75,0.9989601373672485
41,68,0.9989533424377441
72,75,0.9989522695541382
240,24,0.9989473223686218
33,14,0.9989460110664368
305,11,0.9989354014396667
44,77,0.9989261031150818
162,24,0.9989075660705566
31,39,0.9989058971405029
200,21,0.9988812804222107
312,29,0.9988808035850525
20,75,0.9988794922828674
323,54,0.9988623857498169
331,24,0.9988588094711304
236,42,0.9988583326339722
44,40,0.9988565444946289
271,21,0.9988480806350708
179,24,0.9988231062889099
75,82,0.9988194108009338
222,110,0.9988106489181519
66,75,0.9988085031509399
135,91,0.9988077878952026
219,91,0.9987988471984863
147,92,0.9987949132919312
301,21,0.9987905621528625
47,11,0.9987813830375671
33,32,0.9987736344337463
61,75,0.9987706542015076
50,75,0.9987353682518005
106,75,0.9987161159515381
33,27,0.9986782670021057
155,110,0.9986697435379028
30,26,0.9986672401428223
125,11,0.9986560344696045
12,24,0.9986534118652344
277,36,0.9986488223075867
57,82,0.9986441731452942
45,48,0.9986433386802673
19,23,0.9986322522163391
112,110,0.998615026473999
245,85,0.9986118078231812
300,39,0.9986103773117065
90,34,0.9986024498939514
60,110,0.9986009001731873
44,70,0.9985892176628113
44,36,0.9985857009887695
296,11,0.9985822439193726
111,82,0.9985744953155518
196,24,0.998563826084137
165,11,0.9985573887825012
139,91,0.9985491633415222
37,12,0.9985289573669434
245,98,0.9984896183013916
158,74,0.9984815716743469
45,31,0.99847811460495
144,11,0.9984773993492126
41,81,0.9984612464904785
248,11,0.9984413981437683
242,11,0.9984409213066101
317,110,0.9984315037727356
98,75,0.9984246492385864
241,2,0.9984242916107178
312,16,0.9984083771705627
27,99,0.9984080195426941
308,76,0.9983987212181091
47,68,0.9983868598937988
306,11,0.9983843564987183
41,65,0.9983618855476379
202,39,0.9983536005020142
135,21,0.9983512163162231
326,110,0.9983198046684265
35,104,0.9983195662498474
245,26,0.9983195662498474
160,108,0.9983152151107788
329,102,0.9983024597167969
131,34,0.998285710811615
207,96,0.9982837438583374
43,26,0.9982808828353882
168,39,0.9982568621635437
165,24,0.9982548356056213
265,110,0.9982477426528931
13,11,0.9982415437698364
82,75,0.9982280135154724
277,8,0.9982172846794128
63,75,0.9981598258018494
151,103,0.9981569647789001
325,54,0.998150646686554
310,108,0.9981414079666138
270,57,0.9981295466423035
13,54,0.9981253743171692
277,105,0.9981195330619812
308,97,0.9981158971786499
222,54,0.9981133937835693
33,15,0.9980941414833069
13,110,0.9980787038803101
252,24,0.9980771541595459
2,53,0.9980674386024475
65,75,0.9980660080909729
211,24,0.9980508089065552
219,7,0.9980499744415283
122,82,0.9980397820472717
46,18,0.9980295300483704
174,108,0.9980284571647644
38,14,0.9980199337005615
280,42,0.9980119466781616
289,77,0.9979904890060425
245,78,0.9979887008666992
310,74,0.9979813694953918
39,87,0.997977077960968
138,74,0.9979680180549622
247,91,0.9979652166366577
68,75,0.9979543685913086
82,21,0.9979509711265564
30,65,0.9979454874992371
264,21,0.9979166388511658
135,24,0.9979153275489807
139,77,0.9978970289230347
97,52,0.9978969097137451
101,23,0.9978838562965393
46,72,0.9978607296943665
84,53,0.9978228807449341
58,75,0.997815728187561
241,103,0.9978131055831909
46,46,0.9978047013282776
69,102,0.9977966547012329
283,54,0.9977849721908569
10,53,0.9977577328681946
301,24,0.9977433681488037
252,76,0.9977411031723022
31,76,0.9977407455444336
320,23,0.997734546661377
32,31,0.9977097511291504
30,85,0.9976999163627625
6,46,0.997677743434906
285,21,0.9976432919502258
160,39,0.9976229071617126
239,24,0.9976094961166382
295,42,0.9975946545600891
38,90,0.9975842237472534
155,108,0.9975801706314087
2,38,0.9975776076316833
246,11,0.9975729584693909
0,99,0.9975711703300476
82,34,0.9975699782371521
203,24,0.9975626468658447
47,65,0.9975616931915283
28,77,0.997553288936615
265,16,0.9975236058235168
110,110,0.9974383115768433
245,39,0.9974344372749329
331,16,0.9974032044410706
309,11,0.9973897337913513
39,52,0.9973800778388977
219,110,0.9973675608634949
322,110,0.9973602890968323
31,103,0.9973582625389099
246,54,0.9973382353782654
44,6,0.9973264932632446
19,104,0.9973154664039612
137,110,0.9972902536392212
198,39,0.997289776802063
143,39,0.9972836971282959
200,23,0.9972767233848572
285,7,0.9972679615020752
252,57,0.9972677230834961
143,46,0.9972546696662903
27,45,0.9972423315048218
40,91,0.9972164630889893
39,48,0.9972049593925476
43,83,0.9971925616264343
10,82,0.9971749782562256
254,42,0.9971541166305542
252,102,0.9970930814743042
235,29,0.9970314502716064
200,9,0.9969960451126099
331,77,0.9969860911369324
308,21,0.996981680393219
169,24,0.9969677329063416
277,59,0.9969292283058167
105,52,0.9969186782836914
38,64,0.9969141483306885
27,73,0.9969033598899841
42,68,0.9968968629837036
252,65,0.9968840479850769
255,16,0.996881365776062
206,108,0.9968653321266174
38,101,0.9968608617782593
202,103,0.9968560934066772
72,111,0.9968373775482178
44,4,0.9968350529670715
44,12,0.9968089461326599
34,28,0.9967899918556213
219,46,0.996767520904541
274,103,0.9967271089553833
308,29,0.9967106580734253
237,99,0.9967072606086731
29,102,0.9967020153999329
151,92,0.9966996312141418
43,104,0.9966637492179871
300,108,0.9966345429420471
96,53,0.9966256618499756
95,34,0.9966183304786682
33,109,0.9966168999671936
91,82,0.9966123700141907
62,75,0.9965965151786804
77,75,0.9965882301330566
41,99,0.9965288043022156
39,3,0.9964787364006042
64,52,0.9964740872383118
28,75,0.9964486360549927
277,3,0.9964283108711243
42,65,0.996427595615387
180,54,0.996418833732605
107,21,0.9963529109954834
22,11,0.9963020086288452
158,108,0.996254563331604
45,94,0.9962252378463745
47,82,0.9962008595466614
315,24,0.9961699843406677
52,75,0.9961547255516052
45,93,0.9961353540420532
321,110,0.9961206316947937
308,68,0.996118426322937
23,75,0.9960975050926208
310,71,0.9960657954216003
206,77,0.9960477948188782
198,54,0.9960393905639648
308,47,0.9960378408432007
147,110,0.9960277080535889
278,99,0.9960260391235352
28,82,0.9960132837295532
10,9,0.9960082769393921
93,75,0.9960000514984131
23,82,0.9959824085235596
274,2,0.9959801435470581
206,91,0.9959561228752136
195,24,0.995935320854187
277,57,0.9959063529968262
23,16,0.9958926439285278
285,110,0.9958782196044922
237,28,0.9958682060241699
200,53,0.9958357810974121
312,0,0.9958257675170898
15,110,0.9957952499389648
279,11,0.995769739151001
276,11,0.9957677125930786
299,39,0.9957615733146667
266,42,0.9957376718521118
227,11,0.9957051873207092
214,24,0.9956786036491394
255,36,0.9956781268119812
44,81,0.995662271976471
59,110,0.995612382888794
316,110,0.9955253005027771
219,39,0.9955219030380249
264,102,0.9955145716667175
277,15,0.9955085515975952
31,35,0.9954866766929626
249,39,0.9954456090927124
36,102,0.9954376816749573
232,24,0.9954226613044739
207,26,0.9953836798667908
158,7,0.9953386783599854
326,77,0.9953221678733826
308,65,0.9952948689460754
66,21,0.9952775239944458
45,60,0.9952229857444763
43,71,0.9952099919319153
274,57,0.9951987862586975
70,52,0.9951913356781006
319,39,0.995130181312561
131,21,0.9950803518295288
45,3,0.9950768351554871
238,74,0.9950658082962036
56,108,0.9950612187385559
160,42,0.9950527548789978
39,35,0.995039165019989
33,4,0.9950239658355713
200,82,0.9950194358825684
308,37,0.9950128197669983
329,16,0.995010495185852
67,52,0.9950054287910461
133,23,0.9950043559074402
37,81,0.9949900507926941
239,11,0.9949900507926941
144,42,0.9949641227722168
47,72,0.9949603080749512
39,17,0.9949546456336975
310,16,0.9949166774749756
10,102,0.9949080348014832
27,40,0.9948881268501282
202,99,0.994857907295227
45,28,0.9947852492332458
27,41,0.9947760105133057
262,24,0.9947167038917542
177,24,0.9946807026863098
325,91,0.9946603178977966
103,21,0.9946574568748474
2,5,0.9946570992469788
26,7,0.9946436882019043
139,39,0.9946327209472656
217,11,0.9946028590202332
308,50,0.9945852160453796
273,110,0.9945836663246155
34,57,0.9945481419563293
245,87,0.9945207834243774
28,16,0.9945095181465149
255,108,0.994486391544342
271,102,0.9944683313369751
208,91,0.9944530129432678
61,110,0.9944354295730591
277,69,0.9944273233413696
24,110,0.9943928718566895
44,89,0.9943406581878662
128,53,0.9943311214447021
235,77,0.9943248629570007
85,42,0.9943169951438904
47,47,0.9942983984947205
34,36,0.9942716360092163
247,11,0.994252622127533
323,11,0.9942513704299927
331,29,0.9942206144332886
317,108,0.9941830039024353
204,108,0.9941505789756775
247,77,0.9941089153289795
251,11,0.9941078424453735
314,110,0.994099497795105
25,110,0.9940523505210876
24,82,0.9940422177314758
33,60,0.9940420985221863
212,11,0.9940394163131714
156,39,0.9939747452735901
264,16,0.9939234852790833
147,100,0.9938697814941406
238,108,0.9938136339187622
46,31,0.9937799572944641
138,77,0.9937751293182373
228,110,0.9937744140625
255,75,0.9937472343444824
245,30,0.9937113523483276
270,46,0.9937006235122681
83,34,0.9936819076538086
38,52,0.9936582446098328
33,41,0.9936143755912781
95,75,0.9935821294784546
68,52,0.9935737252235413
76,52,0.993571400642395
101,21,0.993540346622467
222,77,0.993431031703949
252,50,0.9934107661247253
249,74,0.9934006929397583
178,54,0.9933666586875916
45,85,0.9933195114135742
129,52,0.9933069348335266
188,54,0.9932975172996521
334,101,0.9932329654693604
136,110,0.9932243227958679
100,52,0.9932112693786621
130,34,0.9931973218917847
277,73,0.9931941032409668
89,82,0.9931882619857788
316,54,0.9931291937828064
224,108,0.9930451512336731
45,78,0.9930235147476196
245,28,0.9930148124694824
41,47,0.9929986000061035
34,2,0.9929587841033936
312,108,0.9929084777832031
308,12,0.9928606152534485
159,42,0.9928328990936279
114,75,0.9928185939788818
30,81,0.9927849769592285
46,6,0.9927666187286377
264,46,0.9927553534507751
334,12,0.9927283525466919
7,110,0.9927008152008057
81,75,0.9926256537437439
44,67,0.9926059246063232
42,72,0.992587149143219
164,39,0.9925752878189087
53,75,0.9925372004508972
67,111,0.9925343990325928
45,100,0.9924871921539307
34,35,0.9924629926681519
191,24,0.992462158203125
236,11,0.9924432635307312
43,12,0.9924349188804626
322,39,0.9923769235610962
281,11,0.9923704862594604
265,29,0.9923592209815979
189,39,0.9923341274261475
93,21,0.9923099279403687
324,103,0.9922896027565002
225,108,0.9922592043876648
15,53,0.9922308325767517
139,7,0.9921730756759644
44,52,0.9921618103981018
326,91,0.9921568632125854
229,54,0.9921544194221497
33,100,0.9921196699142456
106,52,0.9919437170028687
42,81,0.9919406771659851
45,57,0.9919065237045288
212,110,0.9918843507766724
38,38,0.991865336894989
33,79,0.9918434023857117
51,52,0.9918413162231445
38,5,0.9918266534805298
151,105,0.991789698600769
19,65,0.9917678833007812
77,52,0.9917330741882324
131,75,0.9917293190956116
271,16,0.9916988611221313
45,66,0.9916955828666687
299,0,0.991692066192627
310,72,0.991675853729248
44,84,0.991640567779541
289,110,0.9916398525238037
138,91,0.991586446762085
76,75,0.9915857315063477
124,110,0.9915852546691895
38,40,0.9915686249732971
206,74,0.9915336966514587
22,54,0.9914901852607727
245,60,0.9913541674613953
98,110,0.9913427829742432
204,110,0.9913378953933716
42,108,0.991313636302948
32,72,0.9912809729576111
44,22,0.991268515586853
133,21,0.9912433624267578
53,52,0.9912039041519165
29,75,0.9911751747131348
301,110,0.991131603717804
229,110,0.9910571575164795
64,64,0.9910116195678711
207,80,0.9910064339637756
333,39,0.9909884333610535
241,1,0.99090975522995
255,71,0.9908863306045532
152,39,0.9908792972564697
248,99,0.9908281564712524
308,71,0.9908181428909302
163,39,0.9907259941101074
23,29,0.990718424320221
45,89,0.9906863570213318
107,82,0.9906212091445923
73,75,0.9905992150306702
255,76,0.9905775785446167
108,52,0.9905501008033752
108,111,0.9905459880828857
39,66,0.9905169606208801
252,12,0.9905145168304443
229,11,0.99050372838974
277,77,0.9904955625534058
231,42,0.9904492497444153
312,57,0.9903372526168823
310,57,0.9902940988540649
19,50,0.9902752637863159
310,37,0.9902562499046326
291,24,0.9902504682540894
151,5,0.9902353882789612
148,75,0.9902340173721313
19,9,0.9902329444885254
107,9,0.990192174911499
277,79,0.9901202917098999
122,75,0.9900767207145691
168,108,0.9900740385055542
277,9,0.9899619817733765
1,75,0.9899263381958008
45,73,0.9899002909660339
252,37,0.9898518919944763
45,68,0.9898381233215332
137,54,0.9898013472557068
100,111,0.9896987080574036
273,77,0.9896461367607117
41,104,0.9896097183227539
34,72,0.9896007180213928
277,41,0.9895392060279846
285,0,0.9894446730613708
225,39,0.9891226887702942
240,11,0.9890704154968262
87,52,0.989031970500946
224,2,0.9890128374099731
147,5,0.989008367061615
285,16,0.9889732003211975
47,84,0.9889638423919678
180,39,0.9889166355133057
28,99,0.9888880848884583
6,57,0.988827109336853
149,28,0.9887800216674805
33,28,0.988766610622406
277,63,0.9887455105781555
138,39,0.9887353777885437
21,11,0.988692045211792
269,42,0.9886815547943115
43,108,0.9886674284934998
37,32,0.9886623024940491
130,9,0.9886511564254761
108,64,0.9886414408683777
312,46,0.9886160492897034
185,54,0.9885886907577515
44,96,0.9885136485099792
147,105,0.988513171672821
245,45,0.988410472869873
292,42,0.9883834719657898
39,45,0.9883737564086914
269,108,0.9883531928062439
265,0,0.9883488416671753
290,108,0.9883484840393066
234,11,0.9882400035858154
164,74,0.9882150888442993
34,32,0.9880936741828918
201,110,0.9880539774894714
271,0,0.9879827499389648
275,39,0.9878637194633484
40,24,0.9878465533256531
117,75,0.9878454804420471
66,110,0.9878345727920532
6,74,0.9877194166183472
306,110,0.9876496195793152
28,76,0.987644612789154
34,92,0.9876425266265869
10,42,0.9875373244285583
37,0,0.9874272346496582
82,52,0.9874130487442017
310,76,0.9873738884925842
47,97,0.9873412251472473
235,75,0.9873228669166565
238,39,0.9873121976852417
27,58,0.9873117208480835
45,84,0.9873020648956299
312,36,0.9872698783874512
2,2,0.9872181415557861
252,71,0.9871928691864014
310,0,0.9871228933334351
158,57,0.9871053695678711
202,57,0.98703533411026
136,11,0.9870232343673706
113,52,0.9869886636734009
285,102,0.9868372678756714
245,73,0.986823320388794
232,91,0.9868229627609253
115,75,0.9867215156555176
204,74,0.9867201447486877
271,11,0.9866834282875061
158,39,0.9866620898246765
43,81,0.9866277575492859
140,42,0.9865912795066833
59,23,0.9865213632583618
277,6,0.9865038394927979
237,110,0.9863936305046082
327,2,0.9863510727882385
244,42,0.9863451719284058
282,39,0.9863418936729431
37,61,0.986283004283905
285,46,0.9862489104270935
37,45,0.9862304329872131
274,1,0.986200749874115
37,28,0.9861590266227722
186,39,0.9861345887184143
88,24,0.986092746257782
97,111,0.9859476089477539
42,84,0.9857341051101685
39,64,0.9857289791107178
86,52,0.9857022166252136
245,100,0.9856327772140503
32,47,0.985410213470459
241,28,0.9853811860084534
105,64,0.9853366017341614
42,104,0.9853319525718689
42,47,0.9852015376091003
32,78,0.9850021004676819
308,30,0.984943151473999
41,18,0.9848886728286743
39,43,0.9848437905311584
270,39,0.9848260879516602
45,65,0.9847697019577026
44,71,0.984733521938324
105,102,0.9847258925437927
311,110,0.9846497178077698
33,10,0.9846206903457642
174,57,0.9845966696739197
84,24,0.9845580458641052
37,50,0.9844878315925598
324,57,0.9844730496406555
44,15,0.9843670725822449
41,35,0.9842833280563354
319,108,0.984282910823822
43,40,0.9841725826263428
334,31,0.9841485619544983
290,42,0.9840824604034424
333,74,0.9839760065078735
248,39,0.9839575290679932
329,0,0.9839116930961609
34,5,0.9839035272598267
93,52,0.9838964939117432
31,57,0.9837985038757324
152,74,0.9836486577987671
45,17,0.9835626482963562
72,64,0.9835410714149475
38,42,0.9835126996040344
47,104,0.9834557175636292
30,14,0.9834001660346985
143,0,0.9833003282546997
177,91,0.9831476211547852
322,108,0.983119785785675
167,39,0.9830995798110962
28,37,0.9830743670463562
271,46,0.9830212593078613
188,39,0.9830183982849121
20,110,0.9829831123352051
101,53,0.9829581379890442
200,102,0.9829004406929016
34,75,0.9828867316246033
45,0,0.9828702807426453
20,102,0.9828675985336304
41,6,0.9828405380249023
321,108,0.9828092455863953
7,39,0.9827989935874939
27,43,0.9827749133110046
38,70,0.9827288389205933
19,0,0.9826167225837708
47,108,0.9824563264846802
151,38,0.9824506640434265
34,1,0.982384204864502
241,57,0.9823794364929199
248,24,0.9823635816574097
27,80,0.9823017120361328
21,110,0.9821932315826416
216,42,0.9820958375930786
34,45,0.9820916056632996
303,11,0.9820871949195862
165,42,0.9820653796195984
125,54,0.9820630550384521
103,75,0.9818753600120544
59,24,0.9818733930587769
199,11,0.9818646907806396
97,64,0.9818543195724487
308,57,0.9818164110183716
334,27,0.9817829728126526
252,84,0.9817523956298828
274,28,0.9817440509796143
115,52,0.9817278385162354
260,110,0.9816359281539917
2,92,0.9815894961357117
333,108,0.981562614440918
70,111,0.9815413951873779
41,26,0.9815373420715332
174,2,0.9815032482147217
114,110,0.9813636541366577
53,21,0.981262743473053
308,84,0.9812588095664978
141,39,0.9812058210372925
126,75,0.9811878800392151
44,24,0.9811534881591797
177,77,0.9809967279434204
33,73,0.9809498190879822
270,0,0.9808757305145264
90,110,0.9808295965194702
84,82,0.9807227253913879
178,39,0.9806514382362366
84,21,0.980461061000824
66,52,0.9804555177688599
202,2,0.9803072810173035
48,52,0.980301558971405
225,74,0.9800082445144653
39,86,0.9798943400382996
57,75,0.9795719981193542
65,52,0.9795650243759155
26,54,0.97945237159729
81,110,0.9794279932975769
35,65,0.9793302416801453
117,21,0.9792243838310242
218,11,0.9791383147239685
39,46,0.979136049747467
45,55,0.9791300892829895
275,108,0.9790185689926147
19,97,0.9789282083511353
120,52,0.9788632988929749
245,86,0.9788286089897156
15,9,0.9785963296890259
55,52,0.9785562753677368
209,46,0.9785519242286682
327,54,0.9784170389175415
20,111,0.9783281087875366
127,110,0.978322446346283
22,42,0.9782841801643372
277,26,0.9782760739326477
78,24,0.9782362580299377
273,91,0.9780598282814026
43,65,0.9780082106590271
255,99,0.9779632687568665
37,98,0.9778639674186707
122,24,0.9777519106864929
330,39,0.9775780439376831
52,102,0.9773773550987244
233,108,0.9773707389831543
185,39,0.9770334362983704
112,42,0.9768210649490356
309,110,0.9767788648605347
16,9,0.9766237139701843
38,3,0.9765300750732422
105,70,0.9765110611915588
264,110,0.9764270782470703
207,88,0.9763803482055664
44,64,0.9763778448104858
38,89,0.9763463735580444
254,110,0.976218581199646
41,57,0.9760939478874207
139,57,0.9760688543319702
57,42,0.9760319590568542
255,74,0.9760199189186096
35,50,0.9759743809700012
294,108,0.9759129285812378
221,42,0.9758358597755432
132,102,0.9758289456367493
33,85,0.9757974743843079
30,101,0.9756798148155212
38,79,0.9755261540412903
105,110,0.9754655957221985
252,30,0.9754219055175781
42,85,0.9753180146217346
147,106,0.9752036333084106
320,53,0.9751940965652466
222,102,0.975191056728363
284,39,0.9751771092414856
157,2,0.9751161336898804
245,80,0.975002110004425
110,52,0.9749211072921753
44,3,0.9748697280883789
308,36,0.9748122096061707
312,71,0.9748088121414185
329,29,0.9747102856636047
33,78,0.9747025370597839
27,89,0.9745643138885498
307,39,0.9745081663131714
121,52,0.9745075702667236
209,0,0.9744513034820557
133,75,0.9744105935096741
40,29,0.9743512868881226
56,39,0.9742314219474792
44,48,0.9741808772087097
119,34,0.9741762280464172
245,10,0.9740856885910034
47,85,0.9740539193153381
61,52,0.9740205407142639
44,78,0.973969578742981
75,75,0.9739548563957214
45,83,0.9739009141921997
202,28,0.9739000201225281
105,67,0.9738792181015015
47,46,0.9738321900367737
135,77,0.9737945199012756
46,26,0.9737560153007507
10,75,0.9736281633377075
38,17,0.9735272526741028
204,77,0.9734203815460205
152,99,0.9733384251594543
19,37,0.9731825590133667
147,95,0.972908079624176
126,9,0.9727603793144226
2,39,0.9727584719657898
28,71,0.9727193117141724
19,68,0.9726184010505676
265,46,0.9725946187973022
174,103,0.9725342988967896
23,53,0.9724681973457336
47,57,0.9724680781364441
45,38,0.9722227454185486
327,108,0.9722000956535339
312,68,0.9721951484680176
15,82,0.9720295071601868
151,108,0.9719638824462891
46,13,0.9718600511550903
202,77,0.9718049764633179
117,52,0.9717804193496704
323,110,0.9717126488685608
301,77,0.971572995185852
71,11,0.971532940864563
299,71,0.9713738560676575
182,39,0.9713185429573059
297,24,0.9712862372398376
30,31,0.9711154699325562
27,86,0.9709517955780029
148,111,0.9707797765731812
312,76,0.9707011580467224
313,42,0.9706363081932068
14,11,0.9703987240791321
317,39,0.9703162312507629
308,72,0.9702001810073853
231,108,0.9698777198791504
249,110,0.9697665572166443
51,111,0.9696828722953796
255,72,0.9696143865585327
278,108,0.9696062803268433
312,47,0.9695274233818054
270,72,0.9695138335227966
28,11,0.9693924784660339
264,29,0.9693071246147156
159,110,0.9692955017089844
147,57,0.9692886471748352
91,75,0.969180166721344
32,99,0.9688878655433655
108,75,0.9688218832015991
26,104,0.9687710404396057
187,39,0.9687000513076782
101,75,0.9685932993888855
47,18,0.9685131311416626
27,14,0.9685065150260925
41,97,0.9682319760322571
38,48,0.9681128859519958
325,21,0.9680263996124268
98,52,0.9679970145225525
300,74,0.9676105976104736
285,11,0.96758633852005
308,18,0.9673215746879578
135,102,0.9671209454536438
112,52,0.9670366644859314
162,11,0.9669647812843323
7,11,0.9669536352157593
233,39,0.9668983221054077
161,24,0.9668658971786499
292,108,0.96685791015625
302,110,0.9668316841125488
52,111,0.9667857885360718
42,97,0.9667423367500305
150,39,0.9666807651519775
92,110,0.9664528965950012
30,27,0.9664309620857239
107,110,0.9664299488067627
41,31,0.966356098651886
90,75,0.9662947654724121
44,41,0.9662482738494873
124,75,0.9660285115242004
299,36,0.96595698595047
237,92,0.9659398198127747
206,57,0.9659377336502075
131,52,0.965281069278717
84,75,0.9652418494224548
89,99,0.9651566743850708
100,64,0.9651191234588623
215,110,0.9650694131851196
182,54,0.9649864435195923
44,18,0.9649059772491455
334,18,0.9648727178573608
57,110,0.9646938443183899
143,72,0.9645288586616516
310,12,0.9643358588218689
280,110,0.9642168879508972
7,23,0.9640671014785767
3,38,0.9639819860458374
4,38,0.9639819860458374
5,38,0.9639819860458374
8,38,0.9639819860458374
106,34,0.963901698589325
334,4,0.963866114616394
204,39,0.963839590549469
95,52,0.963797926902771
136,54,0.9636468887329102
6,24,0.9636267423629761
9,38,0.9633145928382874
238,57,0.9631210565567017
299,47,0.9631025791168213
73,21,0.9629231691360474
290,39,0.9628625512123108
156,108,0.9621552228927612
43,4,0.9620253443717957
116,52,0.9620135426521301
334,13,0.9614438414573669
269,39,0.9613741636276245
277,75,0.9613494873046875
252,72,0.961256206035614
202,1,0.9611380100250244
20,52,0.9610550999641418
222,16,0.9610080718994141
267,110,0.9609938859939575
27,60,0.9605907797813416
264,47,0.960282564163208
37,87,0.9602348804473877
84,9,0.9600387215614319
6,72,0.9599519371986389
129,111,0.9598935842514038
271,29,0.9597576260566711
242,39,0.9597341418266296
85,52,0.9596511125564575
109,52,0.9596259593963623
151,24,0.9594361186027527
133,53,0.9591822624206543
237,57,0.9589821100234985
255,0,0.9588519334793091
38,67,0.958843469619751
151,28,0.9587305784225464
264,68,0.9587135910987854
49,52,0.9586238861083984
248,2,0.9586141109466553
31,0,0.9584851264953613
308,81,0.9583589434623718
42,18,0.9582958817481995
80,24,0.9582344889640808
173,11,0.9580148458480835
269,110,0.9579823613166809
45,13,0.9576643109321594
113,110,0.9576345086097717
121,82,0.9574608206748962
1,0,0.9573980569839478
43,3,0.9573003053665161
33,55,0.9571276307106018
46,78,0.9570117592811584
34,86,0.9568836688995361
36,58,0.9565337896347046
277,82,0.9564504623413086
304,11,0.9563987851142883
252,36,0.9561924934387207
134,42,0.956184446811676
301,102,0.9560518264770508
326,108,0.9560230374336243
200,111,0.9559502601623535
334,23,0.9559118151664734
90,99,0.9558902382850647
334,14,0.9557854533195496
43,27,0.9557623863220215
67,64,0.9552421569824219
45,4,0.9551989436149597
27,70,0.954930305480957
308,104,0.9547431468963623
269,74,0.9546899795532227
310,68,0.9544767737388611
303,54,0.9543415904045105
224,99,0.9542345404624939
60,52,0.9541609287261963
277,81,0.9538108110427856
150,108,0.953668475151062
46,83,0.9536558985710144
255,82,0.9534702897071838
48,102,0.9534322619438171
45,15,0.9533479809761047
125,99,0.9532884955406189
65,34,0.9532709717750549
312,37,0.9532312750816345
87,64,0.9531412124633789
209,103,0.9530574679374695
250,54,0.9529832005500793
308,25,0.9528911113739014
39,63,0.9528115391731262
270,71,0.9527643322944641
252,29,0.9524121284484863
64,70,0.9521317481994629
255,12,0.9520387053489685
118,75,0.9519242644309998
81,52,0.9518717527389526
277,101,0.9517652988433838
33,90,0.9516723155975342
23,23,0.9516709446907043
99,52,0.9515483975410461
218,39,0.9513441920280457
87,75,0.9511459469795227
114,52,0.9511290192604065
147,19,0.9510813355445862
286,24,0.9509614706039429
34,94,0.9508811831474304
174,1,0.9508274793624878
138,57,0.9503677487373352
308,85,0.9502767324447632
64,67,0.9501675367355347
135,16,0.9501118659973145
10,16,0.949995756149292
107,75,0.9497694373130798
28,108,0.9495968222618103
206,39,0.9495559334754944
43,84,0.9494669437408447
265,68,0.9494417309761047
118,52,0.9491788148880005
54,9,0.9489544034004211
39,51,0.9489444494247437
52,52,0.9488871097564697
327,99,0.9485393762588501
19,30,0.9480081796646118
120,82,0.947953999042511
310,46,0.9476407766342163
37,94,0.9473585486412048
127,23,0.946794867515564
308,13,0.946434736251831
104,110,0.9462143182754517
47,30,0.9460840821266174
39,34,0.9458255171775818
42,99,0.9457602500915527
201,108,0.9456114172935486
52,110,0.9455969333648682
106,110,0.945425808429718
204,91,0.945395827293396
39,44,0.9451247453689575
64,90,0.9449384808540344
145,42,0.9448919296264648
249,42,0.9445030093193054
15,24,0.9444757699966431
148,52,0.9439771771430969
325,77,0.9439034461975098
30,3,0.9434778690338135
244,110,0.9434310793876648
157,103,0.9434207677841187
127,24,0.943396806716919
209,28,0.9432883858680725
86,75,0.9430211782455444
39,109,0.9429288506507874
82,110,0.942798912525177
134,82,0.9427419304847717
211,91,0.9427273869514465
23,77,0.9424052238464355
63,24,0.9421823024749756
100,75,0.942054271697998
159,54,0.9420373439788818
271,57,0.9419867992401123
204,57,0.94198077917099
310,47,0.9417375326156616
265,76,0.941724419593811
206,7,0.9413596987724304
27,15,0.9412716031074524
19,84,0.9411577582359314
27,101,0.9410790205001831
31,28,0.9408889412879944
264,97,0.9408293962478638
46,57,0.9404529333114624
254,108,0.9404147863388062
265,47,0.9403865337371826
108,99,0.9399920105934143
264,76,0.9399796724319458
41,53,0.9399464130401611
46,22,0.9399451017379761
6,0,0.9395160675048828
119,52,0.9393517971038818
111,75,0.9392684102058411
132,52,0.9391942620277405
43,31,0.9389657378196716
64,58,0.9386503100395203
38,92,0.9385900497436523
134,75,0.9385775327682495
106,21,0.9384825825691223
65,110,0.9384170770645142
42,26,0.9382304549217224
290,110,0.9380790591239929
94,52,0.937777578830719
174,28,0.9377599954605103
252,104,0.93745356798172
271,47,0.9374191761016846
6,47,0.9373684525489807
37,86,0.9371376633644104
38,15,0.9370004534721375
