RNA_ID,Disease_ID,Score
298,24,0.9976189732551575
43,103,0.9976032376289368
33,104,0.9975710511207581
285,77,0.9975162744522095
177,51,0.9975007176399231
276,77,0.9974668025970459
81,110,0.997459352016449
127,75,0.9974591135978699
32,12,0.9974562525749207
165,44,0.9974544644355774
39,64,0.9974302649497986
315,75,0.9973969459533691
253,42,0.9973933696746826
103,42,0.9973925352096558
27,74,0.9973881840705872
10,47,0.9973878264427185
285,91,0.9973796606063843
270,75,0.9973686933517456
127,2,0.9973675608634949
151,90,0.9973559379577637
39,97,0.9973375201225281
326,54,0.9973345994949341
202,0,0.997329592704773
43,87,0.9972756505012512
296,42,0.9972719550132751
249,77,0.9972707629203796
35,110,0.9972167015075684
284,77,0.9971975088119507
334,31,0.9971967935562134
76,110,0.9971747398376465
30,66,0.9971714615821838
44,109,0.997156023979187
44,84,0.9971467852592468
289,77,0.997093677520752
180,77,0.99708491563797
297,51,0.9970173835754395
93,110,0.9970118999481201
114,110,0.9969900846481323
165,109,0.9969603419303894
221,77,0.9969183206558228
2,38,0.9968896508216858
280,77,0.996864378452301
10,13,0.9968624114990234
181,64,0.9968461394309998
237,100,0.9968221187591553
84,82,0.9968118071556091
44,22,0.9968065023422241
277,25,0.9967959523200989
39,0,0.9967346787452698
13,54,0.9967203736305237
301,77,0.9967194199562073
23,84,0.9967193007469177
39,103,0.9967058300971985
2,4,0.9966796636581421
91,42,0.9966784715652466
23,36,0.9966715574264526
334,108,0.9966555833816528
221,54,0.9966476559638977
33,85,0.9966352581977844
40,52,0.996615469455719
260,24,0.9966009855270386
204,11,0.9965828061103821
174,77,0.9965370893478394
59,21,0.996528685092926
332,42,0.9965201616287231
90,110,0.9965152740478516
197,42,0.9964765906333923
47,75,0.9964625239372253
271,91,0.9964466691017151
16,23,0.9964370727539062
147,25,0.9964268803596497
100,34,0.9963672161102295
39,12,0.9963446259498596
159,101,0.9963411688804626
265,91,0.9963280558586121
44,61,0.9963235855102539
17,11,0.9963112473487854
39,37,0.9962918758392334
53,110,0.9962918758392334
6,55,0.9962639212608337
42,36,0.9962527751922607
184,88,0.9962326884269714
216,77,0.9962303042411804
156,51,0.9962058067321777
124,110,0.996170699596405
97,34,0.9961704611778259
226,24,0.996166467666626
129,110,0.9961491823196411
300,99,0.9961361289024353
21,11,0.9961211085319519
39,35,0.996109664440155
33,97,0.9960998296737671
248,33,0.9960833787918091
138,7,0.9960640072822571
200,0,0.9960522055625916
27,73,0.9960124492645264
33,61,0.9959954023361206
164,74,0.9959535598754883
31,84,0.9959327578544617
52,9,0.9959180951118469
43,40,0.9959075450897217
200,74,0.9959000945091248
297,99,0.9958853125572205
45,86,0.9958567023277283
143,0,0.9958535432815552
267,110,0.9958497285842896
69,21,0.9958395957946777
200,51,0.9958381652832031
33,32,0.9958290457725525
39,96,0.9958205223083496
194,77,0.9958059787750244
180,58,0.9957939386367798
41,11,0.9957846999168396
190,99,0.9957742094993591
10,20,0.995772659778595
69,42,0.9957614541053772
310,72,0.995759904384613
34,102,0.9957554340362549
248,5,0.9957516193389893
334,0,0.9957411289215088
22,42,0.9957404136657715
57,53,0.9957342743873596
150,77,0.9957262277603149
218,91,0.9957125186920166
6,2,0.995707094669342
71,53,0.9956952333450317
43,74,0.9956772923469543
219,110,0.9956544637680054
264,110,0.9956462979316711
147,111,0.9956299066543579
28,80,0.9955627918243408
334,1,0.995556652545929
65,34,0.9955493211746216
165,35,0.9955345392227173
27,96,0.9955262541770935
1,21,0.995503842830658
118,110,0.9955025315284729
234,110,0.9954820871353149
177,24,0.9954618811607361
184,34,0.9954470992088318
334,97,0.9954319000244141
23,65,0.9954144954681396
191,51,0.9953592419624329
166,77,0.995339035987854
43,35,0.9952449202537537
153,54,0.9952367544174194
334,109,0.995213508605957
248,60,0.9951995611190796
6,85,0.9951635599136353
48,24,0.9951314926147461
30,28,0.9951215386390686
35,80,0.9951117634773254
31,6,0.9951030015945435
86,110,0.995090126991272
14,53,0.9950714111328125
7,43,0.9950634837150574
40,110,0.9950563907623291
10,96,0.994988203048706
148,39,0.9949437975883484
58,9,0.9948548078536987
151,1,0.9948470592498779
325,54,0.9948410391807556
204,7,0.9948177933692932
37,98,0.9947861433029175
39,18,0.9947344064712524
255,74,0.9945597052574158
231,42,0.994544506072998
10,53,0.9944031238555908
43,24,0.9943943023681641
148,108,0.9943735599517822
43,84,0.9943728446960449
23,85,0.9943674206733704
39,22,0.9943641424179077
6,57,0.9943612813949585
18,82,0.994321346282959
44,10,0.9943061470985413
242,91,0.9942600727081299
34,53,0.9942488670349121
2,2,0.9942359328269958
133,53,0.9942322373390198
334,57,0.994219183921814
128,99,0.9941985607147217
27,61,0.9941152334213257
154,77,0.9940882921218872
147,90,0.9940713047981262
327,39,0.9939618706703186
38,94,0.9939563870429993
9,110,0.9939488172531128
301,51,0.9939371347427368
23,98,0.9939287900924683
29,110,0.9938544034957886
6,31,0.9938029050827026
65,110,0.9937766790390015
10,32,0.9937472343444824
248,93,0.9937065243721008
334,68,0.993694007396698
177,91,0.9936690926551819
135,74,0.9936315417289734
28,24,0.993614137172699
254,77,0.9935467839241028
10,35,0.9935103058815002
161,77,0.9934772253036499
63,54,0.9934765696525574
35,43,0.9934398531913757
250,54,0.9934247732162476
43,22,0.9933891296386719
6,47,0.9933086633682251
57,82,0.9932816028594971
208,75,0.9932616353034973
311,24,0.9932458996772766
125,99,0.9932408332824707
277,11,0.9932374954223633
310,110,0.9931950569152832
141,3,0.9931802749633789
156,58,0.9930787682533264
37,83,0.9930590391159058
222,0,0.99305659532547
285,74,0.9930250644683838
26,91,0.9929889440536499
108,17,0.9929063320159912
92,110,0.992886483669281
331,74,0.9928435683250427
149,24,0.9927648901939392
209,42,0.9927071928977966
310,76,0.9926623106002808
6,16,0.9926611185073853
10,78,0.9926531314849854
38,107,0.9926161766052246
227,99,0.9925875067710876
44,12,0.9925345182418823
38,56,0.9925203323364258
285,110,0.9924359917640686
182,77,0.9923577904701233
23,26,0.9923378825187683
277,110,0.9922965168952942
312,0,0.9922405481338501
71,9,0.9922250509262085
143,48,0.9922245740890503
40,102,0.9921520352363586
34,52,0.9920467138290405
39,68,0.9920008182525635
270,91,0.9919775724411011
334,84,0.9919342994689941
165,83,0.9919283390045166
315,99,0.9918924570083618
220,77,0.991888701915741
200,76,0.9918436408042908
20,76,0.9917519688606262
331,0,0.9917510151863098
248,74,0.9917469024658203
327,54,0.9917196035385132
248,107,0.9916965961456299
114,42,0.9916818737983704
147,23,0.9916011095046997
57,110,0.9915688633918762
277,9,0.9915636777877808
320,24,0.991549015045166
42,16,0.9915470480918884
177,108,0.9915198683738708
184,39,0.9914926886558533
30,24,0.9914686679840088
238,77,0.9914564490318298
236,11,0.991394579410553
36,3,0.9913731217384338
167,77,0.9913330674171448
147,24,0.9912105798721313
245,38,0.9911661744117737
28,54,0.9911174774169922
47,36,0.9910367727279663
232,75,0.991020143032074
231,77,0.9909864068031311
151,58,0.9909492135047913
216,82,0.9908974766731262
149,92,0.9908525347709656
40,53,0.9908493757247925
43,71,0.9908361434936523
31,74,0.9908193945884705
189,64,0.9908037185668945
163,77,0.9907605648040771
20,71,0.9907348155975342
135,0,0.9905833005905151
34,83,0.9905645847320557
242,108,0.9905473589897156
46,102,0.990543782711029
273,77,0.9905267953872681
30,43,0.9904506802558899
23,81,0.9904114603996277
149,53,0.9903331398963928
187,77,0.99030601978302
310,37,0.9901424646377563
28,43,0.9900898933410645
277,94,0.9900533556938171
41,71,0.9900252819061279
39,32,0.9899293780326843
23,97,0.9899078607559204
200,104,0.9898747205734253
310,75,0.989863932132721
140,77,0.9898422360420227
198,88,0.989822268486023
184,54,0.9897172451019287
44,32,0.9897145628929138
201,11,0.9896768927574158
44,4,0.989648163318634
165,26,0.9896104335784912
330,77,0.9895240664482117
315,39,0.9894793629646301
178,77,0.9894524812698364
236,91,0.9894306659698486
202,42,0.9893976449966431
67,34,0.9893926382064819
45,66,0.9893548488616943
43,27,0.989300549030304
298,39,0.989205002784729
39,45,0.9891985058784485
310,29,0.9891882538795471
34,26,0.9891676902770996
226,42,0.9891653656959534
170,77,0.9891279339790344
236,21,0.9891196489334106
212,99,0.98909991979599
165,17,0.989082932472229
46,110,0.9890813827514648
39,61,0.9890733361244202
204,108,0.9889911413192749
262,42,0.988990068435669
32,85,0.9887928366661072
248,19,0.988764762878418
131,110,0.9887268543243408
169,77,0.9887110590934753
37,52,0.9886958599090576
19,21,0.9886704683303833
48,9,0.9886283278465271
278,2,0.9885530471801758
43,4,0.9885526895523071
7,105,0.9885302186012268
187,58,0.9884875416755676
39,53,0.9883176684379578
104,34,0.9882808327674866
44,15,0.9882254600524902
39,81,0.9882116913795471
194,74,0.9881982207298279
162,77,0.9881548881530762
245,94,0.9880290627479553
324,3,0.9880285263061523
255,0,0.9880163073539734
299,74,0.9878324270248413
270,99,0.9878317713737488
6,68,0.9878280162811279
44,66,0.9877903461456299
165,110,0.9877412915229797
248,95,0.987738847732544
23,18,0.987723708152771
308,74,0.9876326322555542
209,24,0.9875892996788025
186,99,0.9875748753547668
20,83,0.9875561594963074
27,28,0.9875085949897766
273,24,0.9875016212463379
58,53,0.9870963096618652
334,20,0.9870778322219849
1,110,0.9869658946990967
23,25,0.9869102835655212
200,108,0.9868120551109314
44,18,0.9866054654121399
72,110,0.9866039752960205
212,2,0.9865546226501465
127,39,0.9864786267280579
301,88,0.9864767789840698
37,84,0.986348032951355
220,82,0.9862598776817322
47,76,0.986207127571106
258,24,0.9862058758735657
225,24,0.9861792325973511
204,74,0.9860525131225586
6,52,0.9859941005706787
182,58,0.9859835505485535
104,110,0.9859701991081238
48,99,0.9858826398849487
110,110,0.9858734607696533
39,50,0.9858630299568176
219,91,0.9858365058898926
295,38,0.9858237504959106
26,43,0.9857231974601746
20,52,0.9856902956962585
100,110,0.9856632351875305
143,91,0.9856134057044983
59,110,0.9855484366416931
62,21,0.9855271577835083
26,16,0.9855140447616577
149,94,0.9854980707168579
51,110,0.9854769110679626
36,36,0.9854514598846436
202,11,0.9853598475456238
284,74,0.9852775931358337
184,24,0.9852651953697205
157,24,0.9851768016815186
23,31,0.9851630330085754
44,50,0.9851442575454712
23,46,0.9849891662597656
202,108,0.9848553538322449
45,78,0.9847223162651062
151,39,0.9845426082611084
39,69,0.9845182299613953
152,39,0.9845155477523804
32,74,0.9843803644180298
188,77,0.9843542575836182
45,15,0.9843428134918213
46,36,0.9843189120292664
35,24,0.9842847585678101
44,96,0.9841588735580444
245,36,0.984148383140564
32,53,0.9841283559799194
10,10,0.9839860200881958
240,77,0.9839572906494141
131,34,0.9839404821395874
236,77,0.9838918447494507
143,83,0.9838772416114807
44,41,0.9837350845336914
158,51,0.983691930770874
44,97,0.983668863773346
143,26,0.9835863709449768
138,11,0.9835372567176819
237,105,0.9835213422775269
89,110,0.9834747910499573
331,11,0.9834631085395813
43,54,0.9833533763885498
314,42,0.983352780342102
326,11,0.9832284450531006
31,85,0.9831962585449219
119,110,0.983185887336731
308,110,0.9831709265708923
207,42,0.9831705689430237
12,54,0.9831146001815796
299,110,0.9830850958824158
293,77,0.983032763004303
37,12,0.9829642176628113
10,75,0.9829089641571045
57,54,0.9828668236732483
245,105,0.9827696084976196
32,50,0.982659101486206
46,29,0.982588529586792
219,24,0.9825840592384338
218,42,0.9825786352157593
178,58,0.982528567314148
277,0,0.9825003743171692
181,99,0.9824768900871277
20,12,0.9823514223098755
20,81,0.9822866320610046
197,77,0.9822101593017578
30,44,0.9820250272750854
317,77,0.9819895029067993
144,77,0.9819872975349426
179,54,0.98189377784729
68,75,0.981890082359314
218,77,0.9817226529121399
23,83,0.981714129447937
202,110,0.9815922379493713
20,37,0.9815875291824341
32,45,0.9815455079078674
135,7,0.98143070936203
47,16,0.9813346862792969
45,64,0.9811897277832031
108,103,0.9808667898178101
27,10,0.9808246493339539
248,36,0.9807791709899902
310,102,0.9806021451950073
70,21,0.9805759787559509
43,96,0.9805511236190796
126,110,0.9804891347885132
222,110,0.9802072644233704
42,37,0.9800746440887451
6,97,0.980048656463623
292,77,0.9799888134002686
165,41,0.979982852935791
1,16,0.9799583554267883
277,72,0.9798595309257507
34,58,0.9797824025154114
222,108,0.9797802567481995
165,45,0.979563295841217
56,77,0.979548454284668
200,42,0.9794776439666748
303,24,0.9793938398361206
217,42,0.9793757796287537
31,18,0.9793382287025452
3,23,0.9793093204498291
4,23,0.9793093204498291
5,23,0.9793093204498291
8,23,0.9793093204498291
27,35,0.9792927503585815
241,108,0.9792891144752502
58,21,0.9791558980941772
312,74,0.9791405200958252
301,34,0.9790548086166382
120,110,0.9785776138305664
6,69,0.9784091711044312
143,53,0.978249192237854
20,36,0.9782379865646362
20,18,0.9782007932662964
44,27,0.9781006574630737
127,11,0.9780979156494141
96,82,0.9780793190002441
39,10,0.9779688715934753
20,20,0.9777856469154358
200,72,0.9776820540428162
333,77,0.9775494337081909
10,80,0.9775260090827942
309,24,0.977382481098175
10,24,0.9771713018417358
39,31,0.9771317839622498
45,73,0.9770987629890442
31,36,0.9769248962402344
277,51,0.9768908023834229
20,26,0.9768288731575012
44,11,0.9767163991928101
237,5,0.9765681624412537
151,108,0.9763517379760742
310,0,0.9763086438179016
20,80,0.9762039184570312
149,108,0.9761063456535339
292,42,0.9760839343070984
143,7,0.9759615063667297
165,89,0.975864827632904
33,89,0.9757704734802246
34,98,0.9757168889045715
31,50,0.9756730794906616
23,21,0.9756072759628296
299,0,0.9755073189735413
285,7,0.9753892421722412
116,110,0.9753614664077759
279,108,0.9752508997917175
218,7,0.9752116799354553
310,71,0.9751942157745361
46,7,0.9750985503196716
159,79,0.9750254154205322
52,75,0.9750126600265503
42,71,0.9748698472976685
27,32,0.9748044013977051
201,7,0.9746258854866028
31,97,0.974587619304657
239,108,0.9745129942893982
43,66,0.9744312763214111
32,35,0.9743903279304504
6,100,0.9743031859397888
27,87,0.9742897152900696
31,58,0.9740237593650818
105,39,0.9739919304847717
282,25,0.9738137722015381
244,3,0.9737793803215027
45,57,0.9737725853919983
19,110,0.9737518429756165
214,51,0.9737197160720825
36,110,0.9736836552619934
152,24,0.9735906720161438
200,37,0.9735826253890991
224,108,0.9733760952949524
10,58,0.9732173681259155
41,36,0.9732041358947754
143,16,0.9731882214546204
23,51,0.9729084372520447
275,42,0.9728058576583862
151,111,0.9727882742881775
21,110,0.9727258682250977
128,110,0.9725732803344727
39,91,0.9725198149681091
200,24,0.9725181460380554
314,24,0.9724161028862
165,64,0.9724099040031433
334,92,0.9724034070968628
302,82,0.972391664981842
252,88,0.9722875356674194
11,54,0.9722251892089844
40,29,0.9722147583961487
252,91,0.9721839427947998
132,34,0.9720560908317566
109,21,0.9719085693359375
23,28,0.9718866348266602
41,52,0.9718842506408691
247,74,0.9718708395957947
237,106,0.9717673659324646
47,0,0.9717237949371338
75,42,0.9716863632202148
23,68,0.9716497659683228
211,24,0.9716367125511169
128,34,0.9716179370880127
210,54,0.9715761542320251
139,11,0.9715677499771118
6,13,0.9715196490287781
155,108,0.9714187383651733
44,81,0.9714151620864868
324,74,0.9712286591529846
276,42,0.9712206721305847
177,77,0.9710473418235779
68,54,0.9709908962249756
238,74,0.9706704616546631
205,110,0.9706220626831055
36,102,0.9703887701034546
227,39,0.9702727794647217
240,108,0.9698804020881653
207,91,0.9697715044021606
248,62,0.9697434902191162
12,42,0.9696307182312012
130,90,0.9696210026741028
20,50,0.9695941805839539
248,56,0.9694960117340088
191,88,0.9694687128067017
147,79,0.9694378972053528
156,88,0.9693523049354553
273,74,0.9692624807357788
207,39,0.9690942764282227
247,91,0.9688660502433777
2,89,0.9687846899032593
161,108,0.9687089920043945
245,3,0.9686033725738525
207,7,0.9684445858001709
130,103,0.968417763710022
248,25,0.9681757688522339
39,85,0.9681673049926758
248,49,0.9680261611938477
153,51,0.9679405093193054
32,31,0.9679297804832458
42,72,0.9677742123603821
2,56,0.9676724076271057
143,98,0.9676334857940674
74,110,0.9675915241241455
191,58,0.9675717353820801
245,74,0.9675408005714417
38,63,0.9670599699020386
291,54,0.967032790184021
7,110,0.9670171737670898
46,43,0.9669851660728455
143,25,0.9668846130371094
151,5,0.9668612480163574
108,39,0.9668269157409668
200,71,0.9664512276649475
317,74,0.9662679433822632
84,21,0.9661489129066467
248,17,0.9660376310348511
108,110,0.9659715294837952
295,55,0.965912938117981
267,75,0.9658998250961304
235,74,0.9658387303352356
132,58,0.9658046364784241
44,69,0.9657478928565979
138,110,0.965715229511261
43,86,0.9657147526741028
147,51,0.9657087922096252
39,65,0.9656696319580078
157,51,0.9655941724777222
23,88,0.965498149394989
274,108,0.9654841423034668
139,108,0.965373158454895
55,110,0.9651515483856201
247,11,0.9651385545730591
34,0,0.96509850025177
237,95,0.9650379419326782
32,65,0.9649176597595215
153,108,0.964784562587738
107,82,0.9646366834640503
188,58,0.9644846320152283
150,51,0.9644224047660828
32,68,0.9642273187637329
186,64,0.9641736745834351
45,30,0.964046835899353
291,77,0.9640166759490967
132,52,0.9636449217796326
143,103,0.9636321663856506
145,51,0.9635807275772095
223,74,0.963557243347168
23,35,0.9635368585586548
20,97,0.9633156061172485
272,74,0.9631834030151367
151,79,0.9631754755973816
264,108,0.9631133079528809
43,104,0.9630399942398071
249,74,0.9630315899848938
312,77,0.9628801345825195
35,16,0.9626527428627014
45,47,0.962547242641449
135,21,0.9625420570373535
10,73,0.9625183343887329
266,75,0.962486982345581
271,108,0.9624454379081726
6,6,0.9622982740402222
255,108,0.9622400999069214
6,60,0.9622237682342529
196,77,0.9621384739875793
216,42,0.9618014097213745
31,23,0.9616061449050903
35,52,0.9615579843521118
133,54,0.9615324139595032
326,77,0.9615193009376526
298,42,0.9614826440811157
79,21,0.9614782333374023
10,40,0.9614595770835876
38,54,0.9614125490188599
159,27,0.9611353874206543
23,48,0.9611057639122009
78,54,0.9610857367515564
201,110,0.9608135223388672
143,86,0.9607425332069397
1,77,0.9605718851089478
306,24,0.9605103135108948
47,72,0.960425853729248
39,104,0.9603333473205566
235,24,0.9603264331817627
207,5,0.9602527618408203
248,63,0.9601929783821106
23,47,0.960005521774292
245,28,0.959971010684967
47,43,0.9598990678787231
2,28,0.9598934650421143
151,101,0.9597089886665344
158,74,0.9596921801567078
121,110,0.9596201777458191
33,68,0.9593899250030518
276,108,0.9593842029571533
36,20,0.9593087434768677
38,110,0.9593040347099304
20,68,0.9591378569602966
235,0,0.9591212868690491
64,75,0.9591000080108643
200,6,0.9590762257575989
44,25,0.9589933156967163
299,77,0.9589780569076538
45,13,0.9587970972061157
159,48,0.9585816860198975
54,77,0.95827716588974
10,66,0.9582580327987671
248,37,0.9581491351127625
145,54,0.9579627513885498
204,77,0.9578881859779358
256,24,0.9576671719551086
257,24,0.9576671719551086
132,103,0.9575852751731873
302,99,0.9574636220932007
185,64,0.9573220014572144
6,78,0.9571285843849182
200,12,0.9571025967597961
276,74,0.9570648074150085
154,51,0.9567533731460571
129,21,0.956748902797699
151,25,0.9566724300384521
20,84,0.9562670588493347
41,12,0.9561275243759155
20,6,0.9559816718101501
140,82,0.9558045268058777
217,82,0.9557114243507385
6,84,0.9556341171264648
28,21,0.9555938243865967
40,64,0.9554358124732971
245,39,0.9554318785667419
20,82,0.9553611874580383
201,77,0.9551393985748291
151,14,0.9550381302833557
272,42,0.9547424912452698
33,69,0.9547253251075745
221,82,0.9544980525970459
151,17,0.9544856548309326
54,110,0.954349935054779
277,88,0.9541959762573242
209,110,0.9541760087013245
43,32,0.9540548324584961
255,72,0.9538133144378662
23,69,0.9536815881729126
271,11,0.9535604119300842
139,75,0.9533995389938354
9,56,0.9533095359802246
138,108,0.9531792998313904
200,58,0.9531785249710083
140,24,0.9530984163284302
149,5,0.9528490900993347
165,74,0.9528408646583557
289,51,0.9527319669723511
200,48,0.9525282979011536
201,74,0.9522282481193542
35,36,0.9521994590759277
2,87,0.9521967768669128
26,36,0.9521216750144958
255,77,0.9520208835601807
286,110,0.9519964456558228
3,45,0.9518600106239319
4,45,0.9518600106239319
5,45,0.9518600106239319
8,45,0.9518600106239319
27,80,0.9516347646713257
20,65,0.951606273651123
242,74,0.9515690207481384
324,108,0.9514532089233398
70,42,0.9514434933662415
43,97,0.9512816667556763
69,54,0.9512593150138855
16,82,0.9512062668800354
47,71,0.9510698318481445
171,54,0.9510497450828552
6,43,0.950868546962738
236,0,0.9507195949554443
183,64,0.9506212472915649
290,108,0.9506197571754456
15,39,0.9504900574684143
71,77,0.9504014253616333
35,20,0.9503862261772156
296,24,0.950350284576416
3,56,0.9503394961357117
4,56,0.9503394961357117
5,56,0.9503394961357117
8,56,0.9503394961357117
317,24,0.9502977728843689
193,74,0.9501616954803467
40,83,0.9500719308853149
236,16,0.9499393701553345
101,110,0.9498795866966248
39,36,0.9498558044433594
312,76,0.9497383832931519
260,75,0.9496555924415588
139,110,0.9496087431907654
200,25,0.9495882987976074
96,42,0.9493974447250366
238,108,0.9493687748908997
299,108,0.9492442607879639
127,99,0.949241578578949
34,76,0.9490548968315125
33,90,0.9489380121231079
87,90,0.9489284157752991
39,13,0.9488977193832397
39,48,0.9486689567565918
310,12,0.9485530853271484
251,43,0.948539137840271
132,77,0.9484843611717224
192,74,0.9480811953544617
208,110,0.9478630423545837
50,52,0.9475173354148865
248,87,0.9474905729293823
298,2,0.947451651096344
211,75,0.9473286867141724
289,108,0.9470398426055908
156,48,0.946639358997345
20,69,0.9465187788009644
283,110,0.9464761018753052
1,91,0.946262776851654
21,75,0.9460063576698303
32,72,0.9458426237106323
45,28,0.9457875490188599
200,29,0.94561368227005
237,80,0.9454972743988037
108,14,0.9451570510864258
316,110,0.9450490474700928
237,33,0.9449780583381653
229,75,0.9449325203895569
277,111,0.9448413848876953
43,12,0.944669246673584
241,42,0.9446648955345154
296,108,0.9444029331207275
196,51,0.9443166851997375
147,93,0.944226861000061
10,9,0.9437289834022522
23,58,0.9436073303222656
10,105,0.9435502290725708
242,7,0.9433422684669495
71,54,0.9432548880577087
31,104,0.9431425929069519
52,110,0.9428997039794922
132,21,0.9422661066055298
144,91,0.9421203136444092
244,51,0.9419615864753723
165,70,0.9418990015983582
143,110,0.9416189193725586
286,108,0.9415277242660522
248,46,0.9415180683135986
143,104,0.9412801861763
156,64,0.9408988356590271
289,110,0.9408488273620605
319,110,0.9407650232315063
248,3,0.9404674172401428
20,98,0.9404394626617432
313,24,0.9402421116828918
285,0,0.9401729702949524
240,74,0.9400442242622375
40,26,0.9399442076683044
26,52,0.9398703575134277
317,91,0.9397266507148743
159,111,0.9395991563796997
38,20,0.9393457174301147
202,25,0.93928062915802
210,99,0.9392002820968628
245,43,0.9391566514968872
30,8,0.9391383528709412
307,25,0.9389628767967224
39,11,0.9387853741645813
172,77,0.9383897185325623
237,107,0.9380762577056885
156,74,0.937761127948761
20,31,0.9377250671386719
45,43,0.9376356601715088
31,65,0.9375327229499817
44,105,0.9372351765632629
248,9,0.9371268153190613
31,96,0.9370827078819275
44,68,0.9368679523468018
197,74,0.9368444085121155
96,110,0.9365492463111877
233,108,0.9363788366317749
218,94,0.9360963106155396
252,7,0.9357499480247498
200,102,0.9354590177536011
272,11,0.9353165626525879
198,64,0.9352691769599915
225,108,0.9352148771286011
45,46,0.935084879398346
173,77,0.9350645542144775
2,95,0.9350012540817261
68,9,0.9346417784690857
43,18,0.9345110654830933
255,76,0.9344581365585327
245,0,0.9343814849853516
244,88,0.9343101978302002
201,108,0.9342634677886963
31,81,0.9339675307273865
95,110,0.933620274066925
287,110,0.9335053563117981
135,82,0.9334983229637146
2,63,0.933139443397522
283,42,0.9330313801765442
155,51,0.932915985584259
319,108,0.9328774809837341
305,75,0.9328535199165344
277,17,0.9328095316886902
6,106,0.9323895573616028
248,28,0.932332456111908
37,85,0.9318066239356995
202,76,0.9316238760948181
274,25,0.9313797950744629
213,74,0.9313264489173889
262,51,0.931297779083252
31,31,0.9309850335121155
212,75,0.9309706687927246
179,64,0.930923581123352
10,43,0.9308830499649048
297,54,0.930757999420166
218,3,0.9307371973991394
30,105,0.9306985139846802
245,11,0.93062424659729
36,73,0.9305561184883118
165,98,0.9304534196853638
10,48,0.930294930934906
45,70,0.9300345778465271
158,110,0.9299697279930115
47,80,0.9297783374786377
155,24,0.9292327761650085
207,92,0.9291009306907654
20,72,0.9289283156394958
248,30,0.9288762211799622
135,16,0.928767204284668
310,74,0.9287253618240356
38,19,0.9283654689788818
258,42,0.928130030632019
180,103,0.9280282855033875
139,0,0.9280108213424683
6,22,0.9278891682624817
238,42,0.927842378616333
34,54,0.9278271794319153
20,96,0.9276868104934692
263,51,0.926864743232727
32,104,0.926741898059845
327,42,0.9266764521598816
207,1,0.9266613125801086
24,38,0.9266480803489685
316,7,0.9262502193450928
330,74,0.9262202978134155
37,97,0.9259793162345886
39,78,0.9259353876113892
38,73,0.9258454442024231
224,25,0.9257338643074036
285,108,0.9257206916809082
97,52,0.9257116317749023
218,9,0.925603985786438
20,61,0.9255492091178894
290,77,0.9251609444618225
265,110,0.9250279068946838
39,73,0.9249605536460876
334,35,0.9244949221611023
31,3,0.9244043231010437
38,33,0.9243058562278748
248,80,0.9242902398109436
29,82,0.9240981340408325
293,51,0.9240726828575134
151,92,0.9239768981933594
195,51,0.9237545728683472
324,0,0.9227116703987122
37,18,0.9226937890052795
38,21,0.9225949645042419
31,43,0.9221470952033997
280,51,0.9220901131629944
34,84,0.9213786125183105
310,57,0.921364963054657
218,87,0.9210063815116882
43,105,0.9206979870796204
207,88,0.9201228022575378
143,51,0.9200908541679382
200,26,0.9198803901672363
108,58,0.9197482466697693
295,94,0.9194865226745605
241,25,0.9194258451461792
20,13,0.9192954897880554
32,32,0.9192022085189819
31,22,0.9191147685050964
198,77,0.9189508557319641
204,0,0.918874979019165
259,42,0.9188650846481323
143,101,0.9188346266746521
32,27,0.9188293814659119
41,98,0.9184852242469788
151,48,0.9181905388832092
59,75,0.918175458908081
73,21,0.9177266359329224
146,110,0.9174631834030151
251,11,0.9174508452415466
28,20,0.9173409938812256
277,105,0.9170636534690857
82,21,0.9164766669273376
218,0,0.9161286354064941
138,75,0.9160022735595703
111,42,0.9159380793571472
152,11,0.9152398705482483
38,28,0.9150475859642029
209,99,0.9150280952453613
165,32,0.9150167107582092
235,21,0.914973795413971
31,35,0.9148368835449219
43,31,0.9147443175315857
295,108,0.9144639372825623
23,32,0.9144032001495361
334,40,0.9143966436386108
310,50,0.9138635993003845
314,39,0.9137639403343201
143,40,0.9132146239280701
200,35,0.9129394292831421
23,78,0.9128243923187256
200,57,0.912726104259491
310,65,0.9125990867614746
253,108,0.9125045537948608
157,5,0.912405252456665
220,23,0.9124016761779785
48,23,0.9119823575019836
327,99,0.9119374752044678
31,68,0.9116306304931641
217,77,0.9116155505180359
38,106,0.9115138053894043
224,110,0.9114009141921997
9,95,0.9111679792404175
23,61,0.9110544919967651
41,43,0.9109918475151062
38,100,0.9108529090881348
10,86,0.9107179045677185
310,85,0.9106614589691162
184,108,0.9106365442276001
332,108,0.9103623628616333
147,100,0.9102283716201782
36,2,0.9101144671440125
45,24,0.9098796248435974
252,0,0.9095608592033386
289,74,0.9095379710197449
31,57,0.9094666838645935
101,52,0.9092976450920105
1,0,0.9091361165046692
200,50,0.9089599847793579
216,23,0.9088433980941772
192,42,0.9087421894073486
26,80,0.9082829356193542
304,39,0.9080535769462585
67,39,0.9078968167304993
291,51,0.907753586769104
272,24,0.9074975848197937
32,61,0.9072120785713196
301,0,0.9071208238601685
216,53,0.907026469707489
334,16,0.9069690108299255
33,4,0.9064663052558899
148,11,0.9061247706413269
41,57,0.9060033559799194
42,57,0.9059734344482422
211,110,0.905809223651886
47,12,0.9055696129798889
156,25,0.9054915904998779
64,82,0.9052316546440125
233,75,0.9052244424819946
